0.413270, 0.199300, 0.000000
0.410440, 0.198150, 0.000000
0.407610, 0.197000, 0.000000
0.404790, 0.195840, 0.000000
0.401970, 0.194690, 0.000000
0.399160, 0.193530, 0.000000
0.396340, 0.192380, 0.000000
0.393540, 0.191220, 0.000000
0.390740, 0.190060, 0.000000
0.387940, 0.188900, 0.000000
0.385140, 0.187740, 0.000000
0.382350, 0.186570, 0.000000
0.379570, 0.185410, 0.000000
0.376790, 0.184250, 0.000000
0.374020, 0.183080, 0.000000
0.371250, 0.181920, 0.000000
0.368480, 0.180750, 0.000000
0.365720, 0.179580, 0.000000
0.362970, 0.178420, 0.000000
0.360220, 0.177250, 0.000000
0.357470, 0.176080, 0.000000
0.354730, 0.174910, 0.000000
0.352000, 0.173740, 0.000000
0.349270, 0.172580, 0.000000
0.346550, 0.171410, 0.000000
0.343840, 0.170240, 0.000000
0.341130, 0.169070, 0.000000
0.338420, 0.167890, 0.000000
0.335720, 0.166720, 0.000000
0.333030, 0.165550, 0.000000
0.330350, 0.164380, 0.000000
0.327670, 0.163210, 0.000000
0.325000, 0.162040, 0.000000
0.322330, 0.160860, 0.000000
0.319670, 0.159690, 0.000000
0.317020, 0.158520, 0.000000
0.314380, 0.157340, 0.000000
0.311740, 0.156170, 0.000000
0.309110, 0.154990, 0.000000
0.306490, 0.153820, 0.000000
0.303870, 0.152640, 0.000000
0.301260, 0.151470, 0.000000
0.298660, 0.150290, 0.000000
0.296070, 0.149120, 0.000000
0.293490, 0.147940, 0.000000
0.290910, 0.146770, 0.000000
0.288340, 0.145590, 0.000000
0.285780, 0.144410, 0.000000
0.283230, 0.143240, 0.000000
0.280680, 0.142060, 0.000000
0.278150, 0.140890, 0.000000
0.275620, 0.139710, 0.000000
0.273100, 0.138530, 0.000000
0.270590, 0.137360, 0.000000
0.268090, 0.136180, 0.000000
0.265600, 0.135010, 0.000000
0.263110, 0.133830, 0.000000
0.260640, 0.132660, 0.000000
0.258170, 0.131480, 0.000000
0.255710, 0.130310, 0.000000
0.253270, 0.129140, 0.000000
0.250830, 0.127960, 0.000000
0.248400, 0.126790, 0.000000
0.245980, 0.125620, 0.000000
0.243570, 0.124440, 0.000000
0.241170, 0.123270, 0.000000
0.238780, 0.122100, 0.000000
0.236400, 0.120930, 0.000000
0.234030, 0.119760, 0.000000
0.231670, 0.118600, 0.000000
0.229320, 0.117430, 0.000000
0.226980, 0.116260, 0.000000
0.224650, 0.115100, 0.000000
0.222330, 0.113930, 0.000000
0.220020, 0.112770, 0.000000
0.217730, 0.111610, 0.000000
0.215440, 0.110450, 0.000000
0.213160, 0.109290, 0.000000
0.210890, 0.108130, 0.000000
0.208640, 0.106970, 0.000000
0.206390, 0.105810, 0.000000
0.204160, 0.104660, 0.000000
0.201930, 0.103510, 0.000000
0.199720, 0.102360, 0.000000
0.197520, 0.101210, 0.000000
0.195330, 0.100060, 0.000000
0.193150, 0.098910, 0.000000
0.190980, 0.097770, 0.000000
0.188820, 0.096630, 0.000000
0.186680, 0.095490, 0.000000
0.184540, 0.094350, 0.000000
0.182420, 0.093220, 0.000000
0.180310, 0.092080, 0.000000
0.178210, 0.090950, 0.000000
0.176120, 0.089820, 0.000000
0.174050, 0.088700, 0.000000
0.171980, 0.087570, 0.000000
0.169930, 0.086450, 0.000000
0.167890, 0.085340, 0.000000
0.165860, 0.084220, 0.000000
0.163840, 0.083110, 0.000000
0.161840, 0.082000, 0.000000
0.159840, 0.080890, 0.000000
0.157860, 0.079790, 0.000000
0.155890, 0.078690, 0.000000
0.153930, 0.077590, 0.000000
0.151990, 0.076500, 0.000000
0.150060, 0.075410, 0.000000
0.148140, 0.074330, 0.000000
0.146230, 0.073240, 0.000000
0.144330, 0.072160, 0.000000
0.142450, 0.071090, 0.000000
0.140580, 0.070020, 0.000000
0.138720, 0.068950, 0.000000
0.136870, 0.067890, 0.000000
0.135040, 0.066830, 0.000000
0.133210, 0.065780, 0.000000
0.131410, 0.064730, 0.000000
0.129610, 0.063680, 0.000000
0.127820, 0.062640, 0.000000
0.126050, 0.061600, 0.000000
0.124290, 0.060570, 0.000000
0.122550, 0.059550, 0.000000
0.120810, 0.058530, 0.000000
0.119090, 0.057510, 0.000000
0.117380, 0.056500, 0.000000
0.115690, 0.055490, 0.000000
0.114000, 0.054490, 0.000000
0.112330, 0.053490, 0.000000
0.110680, 0.052500, 0.000000
0.109030, 0.051520, 0.000000
0.107400, 0.050540, 0.000000
0.105780, 0.049570, 0.000000
0.104170, 0.048600, 0.000000
0.102580, 0.047640, 0.000000
0.101000, 0.046690, 0.000000
0.099430, 0.045740, 0.000000
0.097870, 0.044790, 0.000000
0.096330, 0.043860, 0.000000
0.094800, 0.042930, 0.000000
0.093280, 0.042010, 0.000000
0.091780, 0.041090, 0.000000
0.090290, 0.040180, 0.000000
0.088810, 0.039280, 0.000000
0.087340, 0.038380, 0.000000
0.085890, 0.037490, 0.000000
0.084450, 0.036610, 0.000000
0.083020, 0.035740, 0.000000
0.081600, 0.034870, 0.000000
0.080200, 0.034010, 0.000000
0.078810, 0.033160, 0.000000
0.077430, 0.032310, 0.000000
0.076070, 0.031480, 0.000000
0.074720, 0.030650, 0.000000
0.073380, 0.029830, 0.000000
0.072050, 0.029020, 0.000000
0.070740, 0.028210, 0.000000
0.069440, 0.027410, 0.000000
0.068150, 0.026630, 0.000000
0.066870, 0.025850, 0.000000
0.065610, 0.025080, 0.000000
0.064360, 0.024310, 0.000000
0.063120, 0.023560, 0.000000
0.061900, 0.022810, 0.000000
0.060680, 0.022080, 0.000000
0.059480, 0.021350, 0.000000
0.058300, 0.020630, 0.000000
0.057120, 0.019920, 0.000000
0.055960, 0.019220, 0.000000
0.054810, 0.018530, 0.000000
0.053670, 0.017850, 0.000000
0.052540, 0.017180, 0.000000
0.051430, 0.016520, 0.000000
0.050330, 0.015870, 0.000000
0.049240, 0.015220, 0.000000
0.048160, 0.014590, 0.000000
0.047100, 0.013970, 0.000000
0.046040, 0.013360, 0.000000
0.045000, 0.012750, 0.000000
0.043970, 0.012160, 0.000000
0.042960, 0.011580, 0.000000
0.041950, 0.011010, 0.000000
0.040960, 0.010450, 0.000000
0.039980, 0.009900, 0.000000
0.039010, 0.009360, 0.000000
0.038060, 0.008830, 0.000000
0.037110, 0.008310, 0.000000
0.036180, 0.007800, 0.000000
0.035260, 0.007300, 0.000000
0.034350, 0.006820, 0.000000
0.033450, 0.006340, 0.000000
0.032570, 0.005880, 0.000000
0.031690, 0.005430, 0.000000
0.030830, 0.004990, 0.000000
0.029980, 0.004560, 0.000000
0.029140, 0.004140, 0.000000
0.028310, 0.003730, 0.000000
0.027500, 0.003340, 0.000000
0.026690, 0.002960, 0.000000
0.025900, 0.002590, 0.000000
0.025110, 0.002230, 0.000000
0.024340, 0.001880, 0.000000
0.023580, 0.001540, 0.000000
0.022840, 0.001220, 0.000000
0.022100, 0.000910, 0.000000
0.021370, 0.000610, 0.000000
0.020660, 0.000320, 0.000000
0.019950, 0.000050, 0.000000
0.019260, -0.000220, 0.000000
0.018580, -0.000470, 0.000000
0.017900, -0.000700, 0.000000
0.017240, -0.000930, 0.000000
0.016590, -0.001140, 0.000000
0.015950, -0.001340, 0.000000
0.015330, -0.001530, 0.000000
0.014710, -0.001700, 0.000000
0.014100, -0.001860, 0.000000
0.013510, -0.002010, 0.000000
0.012920, -0.002150, 0.000000
0.012340, -0.002270, 0.000000
0.011780, -0.002380, 0.000000
0.011220, -0.002480, 0.000000
0.010680, -0.002560, 0.000000
0.010150, -0.002630, 0.000000
0.009620, -0.002690, 0.000000
0.009110, -0.002730, 0.000000
0.008600, -0.002760, 0.000000
0.008110, -0.002780, 0.000000
0.007630, -0.002790, 0.000000
0.007150, -0.002780, 0.000000
0.006690, -0.002750, 0.000000
0.006240, -0.002720, 0.000000
0.005790, -0.002670, 0.000000
0.005360, -0.002600, 0.000000
0.004940, -0.002530, 0.000000
0.004520, -0.002440, 0.000000
0.004120, -0.002330, 0.000000
0.003720, -0.002210, 0.000000
0.003340, -0.002080, 0.000000
0.002960, -0.001940, 0.000000
0.002590, -0.001780, 0.000000
0.002240, -0.001600, 0.000000
0.001890, -0.001420, 0.000000
0.001550, -0.001210, 0.000000
0.001220, -0.001000, 0.000000
0.000900, -0.000770, 0.000000
0.000590, -0.000530, 0.000000
0.000290, -0.000270, 0.000000
0.000000, 0.000000, 0.000000
-0.000140, 0.000140, 0.000000
-0.000280, 0.000280, 0.000000
-0.000540, 0.000580, 0.000000
-0.000790, 0.000890, 0.000000
-0.001020, 0.001200, 0.000000
-0.001240, 0.001530, 0.000000
-0.001440, 0.001870, 0.000000
-0.001630, 0.002220, 0.000000
-0.001800, 0.002590, 0.000000
-0.001950, 0.002960, 0.000000
-0.002090, 0.003350, 0.000000
-0.002210, 0.003740, 0.000000
-0.002310, 0.004150, 0.000000
-0.002400, 0.004570, 0.000000
-0.002470, 0.004990, 0.000000
-0.002530, 0.005430, 0.000000
-0.002570, 0.005880, 0.000000
-0.002590, 0.006340, 0.000000
-0.002600, 0.006810, 0.000000
-0.002590, 0.007290, 0.000000
-0.002570, 0.007780, 0.000000
-0.002530, 0.008280, 0.000000
-0.002470, 0.008790, 0.000000
-0.002400, 0.009320, 0.000000
-0.002310, 0.009850, 0.000000
-0.002200, 0.010390, 0.000000
-0.002080, 0.010940, 0.000000
-0.001940, 0.011500, 0.000000
-0.001780, 0.012070, 0.000000
-0.001610, 0.012650, 0.000000
-0.001420, 0.013240, 0.000000
-0.001220, 0.013840, 0.000000
-0.001000, 0.014450, 0.000000
-0.000760, 0.015070, 0.000000
-0.000500, 0.015700, 0.000000
-0.000230, 0.016340, 0.000000
0.000060, 0.016990, 0.000000
0.000360, 0.017640, 0.000000
0.000680, 0.018310, 0.000000
0.001020, 0.018980, 0.000000
0.001370, 0.019670, 0.000000
0.001740, 0.020360, 0.000000
0.002130, 0.021060, 0.000000
0.002530, 0.021770, 0.000000
0.002950, 0.022490, 0.000000
0.003390, 0.023220, 0.000000
0.003840, 0.023950, 0.000000
0.004310, 0.024700, 0.000000
0.004800, 0.025450, 0.000000
0.005300, 0.026220, 0.000000
0.005820, 0.026990, 0.000000
0.006350, 0.027770, 0.000000
0.006900, 0.028550, 0.000000
0.007470, 0.029350, 0.000000
0.008060, 0.030150, 0.000000
0.008660, 0.030970, 0.000000
0.009280, 0.031790, 0.000000
0.009910, 0.032620, 0.000000
0.010560, 0.033450, 0.000000
0.011230, 0.034300, 0.000000
0.011910, 0.035150, 0.000000
0.012610, 0.036010, 0.000000
0.013330, 0.036880, 0.000000
0.014060, 0.037750, 0.000000
0.014810, 0.038640, 0.000000
0.015580, 0.039530, 0.000000
0.016360, 0.040420, 0.000000
0.017160, 0.041330, 0.000000
0.017970, 0.042240, 0.000000
0.018800, 0.043160, 0.000000
0.019650, 0.044090, 0.000000
0.020510, 0.045030, 0.000000
0.021390, 0.045970, 0.000000
0.022280, 0.046920, 0.000000
0.023190, 0.047870, 0.000000
0.024120, 0.048840, 0.000000
0.025070, 0.049810, 0.000000
0.026030, 0.050780, 0.000000
0.027000, 0.051770, 0.000000
0.027990, 0.052760, 0.000000
0.029000, 0.053760, 0.000000
0.030020, 0.054760, 0.000000
0.031060, 0.055770, 0.000000
0.032120, 0.056790, 0.000000
0.033190, 0.057810, 0.000000
0.034270, 0.058840, 0.000000
0.035380, 0.059880, 0.000000
0.036500, 0.060920, 0.000000
0.037630, 0.061970, 0.000000
0.038780, 0.063030, 0.000000
0.039940, 0.064090, 0.000000
0.041120, 0.065150, 0.000000
0.042320, 0.066230, 0.000000
0.043530, 0.067310, 0.000000
0.044760, 0.068390, 0.000000
0.046000, 0.069490, 0.000000
0.047260, 0.070580, 0.000000
0.048540, 0.071690, 0.000000
0.049820, 0.072800, 0.000000
0.051130, 0.073910, 0.000000
0.052450, 0.075030, 0.000000
0.053780, 0.076160, 0.000000
0.055130, 0.077290, 0.000000
0.056500, 0.078420, 0.000000
0.057880, 0.079570, 0.000000
0.059270, 0.080710, 0.000000
0.060680, 0.081870, 0.000000
0.062110, 0.083030, 0.000000
0.063550, 0.084190, 0.000000
0.065000, 0.085360, 0.000000
0.066470, 0.086530, 0.000000
0.067960, 0.087710, 0.000000
0.069460, 0.088890, 0.000000
0.070970, 0.090080, 0.000000
0.072500, 0.091270, 0.000000
0.074050, 0.092470, 0.000000
0.075600, 0.093670, 0.000000
0.077180, 0.094880, 0.000000
0.078760, 0.096090, 0.000000
0.080370, 0.097310, 0.000000
0.081980, 0.098530, 0.000000
0.083610, 0.099750, 0.000000
0.085260, 0.100980, 0.000000
0.086920, 0.102220, 0.000000
0.088590, 0.103460, 0.000000
0.090280, 0.104700, 0.000000
0.091980, 0.105940, 0.000000
0.093690, 0.107190, 0.000000
0.095420, 0.108450, 0.000000
0.097170, 0.109710, 0.000000
0.098930, 0.110970, 0.000000
0.100700, 0.112230, 0.000000
0.102480, 0.113500, 0.000000
0.104280, 0.114780, 0.000000
0.106090, 0.116050, 0.000000
0.107920, 0.117330, 0.000000
0.109760, 0.118610, 0.000000
0.111620, 0.119900, 0.000000
0.113480, 0.121190, 0.000000
0.115360, 0.122490, 0.000000
0.117260, 0.123780, 0.000000
0.119170, 0.125080, 0.000000
0.121090, 0.126380, 0.000000
0.123020, 0.127690, 0.000000
0.124970, 0.129000, 0.000000
0.126930, 0.130310, 0.000000
0.128900, 0.131620, 0.000000
0.130890, 0.132940, 0.000000
0.132890, 0.134260, 0.000000
0.134900, 0.135580, 0.000000
0.136930, 0.136900, 0.000000
0.138970, 0.138230, 0.000000
0.141020, 0.139560, 0.000000
0.143080, 0.140890, 0.000000
0.145160, 0.142220, 0.000000
0.147250, 0.143560, 0.000000
0.149350, 0.144900, 0.000000
0.151460, 0.146240, 0.000000
0.153590, 0.147580, 0.000000
0.155730, 0.148920, 0.000000
0.157880, 0.150260, 0.000000
0.160050, 0.151610, 0.000000
0.162220, 0.152960, 0.000000
0.164410, 0.154310, 0.000000
0.166610, 0.155660, 0.000000
0.168830, 0.157010, 0.000000
0.171050, 0.158360, 0.000000
0.173290, 0.159710, 0.000000
0.175540, 0.161070, 0.000000
0.177800, 0.162420, 0.000000
0.180070, 0.163780, 0.000000
0.182360, 0.165140, 0.000000
0.184650, 0.166490, 0.000000
0.186960, 0.167850, 0.000000
0.189280, 0.169210, 0.000000
0.191610, 0.170570, 0.000000
0.193950, 0.171930, 0.000000
0.196300, 0.173290, 0.000000
0.198670, 0.174650, 0.000000
0.201050, 0.176010, 0.000000
0.203430, 0.177360, 0.000000
0.205830, 0.178720, 0.000000
0.208240, 0.180080, 0.000000
0.210660, 0.181440, 0.000000
0.213090, 0.182800, 0.000000
0.215540, 0.184160, 0.000000
0.217990, 0.185510, 0.000000
0.220450, 0.186870, 0.000000
0.222930, 0.188220, 0.000000
0.225410, 0.189580, 0.000000
0.227910, 0.190930, 0.000000
0.230420, 0.192280, 0.000000
0.232930, 0.193630, 0.000000
0.235460, 0.194980, 0.000000
0.238000, 0.196320, 0.000000
0.240550, 0.197670, 0.000000
0.243110, 0.199010, 0.000000
0.245670, 0.200360, 0.000000
0.248250, 0.201700, 0.000000
0.250840, 0.203030, 0.000000
0.253440, 0.204370, 0.000000
0.256050, 0.205700, 0.000000
0.258670, 0.207030, 0.000000
0.261290, 0.208360, 0.000000
0.263930, 0.209690, 0.000000
0.266580, 0.211010, 0.000000
0.269230, 0.212330, 0.000000
0.271900, 0.213650, 0.000000
0.274580, 0.214960, 0.000000
0.277260, 0.216270, 0.000000
0.279950, 0.217580, 0.000000
0.282660, 0.218880, 0.000000
0.285370, 0.220180, 0.000000
0.288090, 0.221480, 0.000000
0.290820, 0.222770, 0.000000
0.293560, 0.224060, 0.000000
0.296300, 0.225350, 0.000000
0.299060, 0.226630, 0.000000
0.301820, 0.227910, 0.000000
0.304600, 0.229180, 0.000000
0.307380, 0.230450, 0.000000
0.310170, 0.231710, 0.000000
0.312970, 0.232970, 0.000000
0.315770, 0.234230, 0.000000
0.318590, 0.235480, 0.000000
0.321410, 0.236720, 0.000000
0.324240, 0.237960, 0.000000
0.327080, 0.239190, 0.000000
0.329920, 0.240420, 0.000000
0.332780, 0.241650, 0.000000
0.335640, 0.242860, 0.000000
0.338510, 0.244070, 0.000000
0.341380, 0.245280, 0.000000
0.344270, 0.246480, 0.000000
0.347160, 0.247670, 0.000000
0.350050, 0.248860, 0.000000
0.352960, 0.250040, 0.000000
0.355870, 0.251220, 0.000000
0.358790, 0.252390, 0.000000
0.361710, 0.253550, 0.000000
0.364640, 0.254710, 0.000000
0.367580, 0.255860, 0.000000
0.370520, 0.257010, 0.000000
0.373470, 0.258150, 0.000000
0.376430, 0.259280, 0.000000
0.379390, 0.260400, 0.000000
0.382350, 0.261520, 0.000000
0.385320, 0.262640, 0.000000
0.388300, 0.263740, 0.000000
0.391290, 0.264840, 0.000000
0.394270, 0.265930, 0.000000
0.397270, 0.267020, 0.000000
0.400260, 0.268100, 0.000000
0.403270, 0.269170, 0.000000
0.406270, 0.270240, 0.000000
0.409290, 0.271300, 0.000000
0.412300, 0.272350, 0.000000
0.415320, 0.273400, 0.000000
0.418350, 0.274440, 0.000000
0.421370, 0.275470, 0.000000
0.424410, 0.276490, 0.000000
0.427440, 0.277510, 0.000000
0.430480, 0.278520, 0.000000
0.433530, 0.279520, 0.000000
0.436570, 0.280520, 0.000000
0.439620, 0.281510, 0.000000
0.442680, 0.282490, 0.000000
0.445730, 0.283470, 0.000000
0.448790, 0.284440, 0.000000
0.451850, 0.285400, 0.000000
0.454910, 0.286350, 0.000000
0.457980, 0.287300, 0.000000
0.461050, 0.288240, 0.000000
0.464120, 0.289170, 0.000000
0.467190, 0.290090, 0.000000
0.470260, 0.291010, 0.000000
0.473340, 0.291920, 0.000000
0.476420, 0.292830, 0.000000
0.479500, 0.293720, 0.000000
0.482580, 0.294610, 0.000000
0.485660, 0.295490, 0.000000
0.488740, 0.296360, 0.000000
0.491820, 0.297230, 0.000000
0.494910, 0.298090, 0.000000
0.497990, 0.298940, 0.000000
0.501070, 0.299790, 0.000000
0.504160, 0.300620, 0.000000
0.507240, 0.301450, 0.000000
0.510330, 0.302280, 0.000000
0.513410, 0.303090, 0.000000
0.516500, 0.303900, 0.000000
0.519580, 0.304700, 0.000000
0.522670, 0.305490, 0.000000
0.525750, 0.306280, 0.000000
0.528830, 0.307060, 0.000000
0.531910, 0.307830, 0.000000
0.534990, 0.308590, 0.000000
0.538070, 0.309350, 0.000000
0.541150, 0.310100, 0.000000
0.544230, 0.310840, 0.000000
0.547300, 0.311570, 0.000000
0.550370, 0.312300, 0.000000
0.553440, 0.313020, 0.000000
0.556510, 0.313730, 0.000000
0.559580, 0.314440, 0.000000
0.562640, 0.315130, 0.000000
0.565700, 0.315830, 0.000000
0.568760, 0.316510, 0.000000
0.571810, 0.317180, 0.000000
0.574870, 0.317850, 0.000000
0.577920, 0.318510, 0.000000
0.580960, 0.319170, 0.000000
0.584000, 0.319820, 0.000000
0.587040, 0.320460, 0.000000
0.590080, 0.321090, 0.000000
0.593110, 0.321720, 0.000000
0.596140, 0.322330, 0.000000
0.599160, 0.322950, 0.000000
0.602180, 0.323550, 0.000000
0.605190, 0.324150, 0.000000
0.608200, 0.324740, 0.000000
