0.336490, 0.156940, 0.000000
0.335170, 0.156570, 0.000000
0.333840, 0.156200, 0.000000
0.332520, 0.155820, 0.000000
0.331190, 0.155440, 0.000000
0.329860, 0.155060, 0.000000
0.328520, 0.154670, 0.000000
0.327180, 0.154290, 0.000000
0.325840, 0.153890, 0.000000
0.324490, 0.153500, 0.000000
0.323150, 0.153100, 0.000000
0.321800, 0.152700, 0.000000
0.320440, 0.152300, 0.000000
0.319090, 0.151890, 0.000000
0.317730, 0.151480, 0.000000
0.316370, 0.151070, 0.000000
0.315000, 0.150650, 0.000000
0.313640, 0.150230, 0.000000
0.312270, 0.149810, 0.000000
0.310900, 0.149380, 0.000000
0.309530, 0.148960, 0.000000
0.308150, 0.148520, 0.000000
0.306770, 0.148090, 0.000000
0.305390, 0.147650, 0.000000
0.304010, 0.147210, 0.000000
0.302630, 0.146770, 0.000000
0.301240, 0.146330, 0.000000
0.299860, 0.145880, 0.000000
0.298470, 0.145420, 0.000000
0.297080, 0.144970, 0.000000
0.295690, 0.144510, 0.000000
0.294290, 0.144050, 0.000000
0.292900, 0.143590, 0.000000
0.291500, 0.143120, 0.000000
0.290100, 0.142660, 0.000000
0.288700, 0.142180, 0.000000
0.287300, 0.141710, 0.000000
0.285900, 0.141230, 0.000000
0.284500, 0.140750, 0.000000
0.283090, 0.140270, 0.000000
0.281690, 0.139780, 0.000000
0.280280, 0.139300, 0.000000
0.278870, 0.138810, 0.000000
0.277470, 0.138310, 0.000000
0.276060, 0.137820, 0.000000
0.274650, 0.137320, 0.000000
0.273240, 0.136820, 0.000000
0.271830, 0.136310, 0.000000
0.270420, 0.135810, 0.000000
0.269000, 0.135300, 0.000000
0.267590, 0.134790, 0.000000
0.266180, 0.134270, 0.000000
0.264760, 0.133760, 0.000000
0.263350, 0.133240, 0.000000
0.261940, 0.132720, 0.000000
0.260520, 0.132200, 0.000000
0.259110, 0.131670, 0.000000
0.257690, 0.131140, 0.000000
0.256280, 0.130610, 0.000000
0.254860, 0.130080, 0.000000
0.253450, 0.129540, 0.000000
0.252030, 0.129010, 0.000000
0.250620, 0.128470, 0.000000
0.249200, 0.127920, 0.000000
0.247790, 0.127380, 0.000000
0.246370, 0.126830, 0.000000
0.244960, 0.126290, 0.000000
0.243550, 0.125740, 0.000000
0.242130, 0.125180, 0.000000
0.240720, 0.124630, 0.000000
0.239310, 0.124070, 0.000000
0.237900, 0.123510, 0.000000
0.236490, 0.122950, 0.000000
0.235080, 0.122390, 0.000000
0.233670, 0.121830, 0.000000
0.232260, 0.121260, 0.000000
0.230850, 0.120690, 0.000000
0.229440, 0.120120, 0.000000
0.228040, 0.119550, 0.000000
0.226630, 0.118980, 0.000000
0.225230, 0.118400, 0.000000
0.223820, 0.117820, 0.000000
0.222420, 0.117240, 0.000000
0.221020, 0.116660, 0.000000
0.219620, 0.116080, 0.000000
0.218220, 0.115500, 0.000000
0.216820, 0.114910, 0.000000
0.215420, 0.114320, 0.000000
0.214030, 0.113740, 0.000000
0.212630, 0.113140, 0.000000
0.211240, 0.112550, 0.000000
0.209850, 0.111960, 0.000000
0.208460, 0.111370, 0.000000
0.207070, 0.110770, 0.000000
0.205680, 0.110170, 0.000000
0.204300, 0.109570, 0.000000
0.202910, 0.108970, 0.000000
0.201530, 0.108370, 0.000000
0.200150, 0.107770, 0.000000
0.198770, 0.107160, 0.000000
0.197390, 0.106560, 0.000000
0.196020, 0.105950, 0.000000
0.194640, 0.105350, 0.000000
0.193270, 0.104740, 0.000000
0.191900, 0.104130, 0.000000
0.190530, 0.103520, 0.000000
0.189170, 0.102900, 0.000000
0.187800, 0.102290, 0.000000
0.186440, 0.101680, 0.000000
0.185080, 0.101060, 0.000000
0.183720, 0.100450, 0.000000
0.182360, 0.099830, 0.000000
0.181010, 0.099210, 0.000000
0.179660, 0.098590, 0.000000
0.178310, 0.097970, 0.000000
0.176960, 0.097350, 0.000000
0.175620, 0.096730, 0.000000
0.174280, 0.096100, 0.000000
0.172940, 0.095480, 0.000000
0.171600, 0.094860, 0.000000
0.170260, 0.094230, 0.000000
0.168930, 0.093600, 0.000000
0.167600, 0.092970, 0.000000
0.166280, 0.092340, 0.000000
0.164950, 0.091710, 0.000000
0.163630, 0.091080, 0.000000
0.162320, 0.090450, 0.000000
0.161000, 0.089820, 0.000000
0.159690, 0.089180, 0.000000
0.158380, 0.088550, 0.000000
0.157070, 0.087910, 0.000000
0.155770, 0.087280, 0.000000
0.154470, 0.086640, 0.000000
0.153170, 0.086000, 0.000000
0.151880, 0.085360, 0.000000
0.150590, 0.084720, 0.000000
0.149300, 0.084080, 0.000000
0.148020, 0.083440, 0.000000
0.146740, 0.082790, 0.000000
0.145460, 0.082150, 0.000000
0.144190, 0.081510, 0.000000
0.142920, 0.080860, 0.000000
0.141660, 0.080220, 0.000000
0.140390, 0.079570, 0.000000
0.139140, 0.078920, 0.000000
0.137880, 0.078280, 0.000000
0.136630, 0.077630, 0.000000
0.135380, 0.076980, 0.000000
0.134140, 0.076330, 0.000000
0.132900, 0.075680, 0.000000
0.131670, 0.075030, 0.000000
0.130430, 0.074380, 0.000000
0.129210, 0.073730, 0.000000
0.127980, 0.073070, 0.000000
0.126760, 0.072420, 0.000000
0.125550, 0.071770, 0.000000
0.124340, 0.071120, 0.000000
0.123130, 0.070460, 0.000000
0.121930, 0.069810, 0.000000
0.120730, 0.069160, 0.000000
0.119540, 0.068500, 0.000000
0.118350, 0.067850, 0.000000
0.117160, 0.067190, 0.000000
0.115980, 0.066540, 0.000000
0.114810, 0.065890, 0.000000
0.113640, 0.065230, 0.000000
0.112470, 0.064580, 0.000000
0.111310, 0.063920, 0.000000
0.110150, 0.063270, 0.000000
0.109000, 0.062610, 0.000000
0.107850, 0.061960, 0.000000
0.106700, 0.061310, 0.000000
0.105570, 0.060650, 0.000000
0.104430, 0.060000, 0.000000
0.103300, 0.059350, 0.000000
0.102180, 0.058690, 0.000000
0.101060, 0.058040, 0.000000
0.099950, 0.057390, 0.000000
0.098840, 0.056740, 0.000000
0.097740, 0.056090, 0.000000
0.096640, 0.055440, 0.000000
0.095540, 0.054790, 0.000000
0.094450, 0.054140, 0.000000
0.093370, 0.053490, 0.000000
0.092290, 0.052850, 0.000000
0.091220, 0.052200, 0.000000
0.090150, 0.051550, 0.000000
0.089090, 0.050910, 0.000000
0.088030, 0.050270, 0.000000
0.086980, 0.049630, 0.000000
0.085940, 0.048980, 0.000000
0.084900, 0.048350, 0.000000
0.083860, 0.047710, 0.000000
0.082830, 0.047070, 0.000000
0.081810, 0.046430, 0.000000
0.080790, 0.045800, 0.000000
0.079770, 0.045170, 0.000000
0.078770, 0.044540, 0.000000
0.077770, 0.043910, 0.000000
0.076770, 0.043280, 0.000000
0.075780, 0.042650, 0.000000
0.074790, 0.042030, 0.000000
0.073810, 0.041400, 0.000000
0.072840, 0.040780, 0.000000
0.071870, 0.040170, 0.000000
0.070910, 0.039550, 0.000000
0.069960, 0.038930, 0.000000
0.069010, 0.038320, 0.000000
0.068060, 0.037710, 0.000000
0.067120, 0.037100, 0.000000
0.066190, 0.036500, 0.000000
0.065260, 0.035890, 0.000000
0.064340, 0.035290, 0.000000
0.063430, 0.034690, 0.000000
0.062520, 0.034100, 0.000000
0.061620, 0.033510, 0.000000
0.060720, 0.032920, 0.000000
0.059830, 0.032330, 0.000000
0.058940, 0.031740, 0.000000
0.058060, 0.031160, 0.000000
0.057190, 0.030580, 0.000000
0.056330, 0.030010, 0.000000
0.055470, 0.029440, 0.000000
0.054610, 0.028870, 0.000000
0.053760, 0.028300, 0.000000
0.052920, 0.027740, 0.000000
0.052090, 0.027180, 0.000000
0.051260, 0.026620, 0.000000
0.050430, 0.026070, 0.000000
0.049620, 0.025520, 0.000000
0.048800, 0.024980, 0.000000
0.048000, 0.024440, 0.000000
0.047200, 0.023900, 0.000000
0.046410, 0.023360, 0.000000
0.045620, 0.022830, 0.000000
0.044840, 0.022310, 0.000000
0.044070, 0.021790, 0.000000
0.043300, 0.021270, 0.000000
0.042540, 0.020760, 0.000000
0.041790, 0.020250, 0.000000
0.041040, 0.019740, 0.000000
0.040300, 0.019240, 0.000000
0.039560, 0.018750, 0.000000
0.038830, 0.018260, 0.000000
0.038110, 0.017770, 0.000000
0.037400, 0.017290, 0.000000
0.036690, 0.016810, 0.000000
0.035980, 0.016340, 0.000000
0.035290, 0.015870, 0.000000
0.034600, 0.015410, 0.000000
0.033910, 0.014950, 0.000000
0.033230, 0.014500, 0.000000
0.032560, 0.014050, 0.000000
0.031900, 0.013610, 0.000000
0.031240, 0.013180, 0.000000
0.030590, 0.012750, 0.000000
0.029940, 0.012320, 0.000000
0.029300, 0.011900, 0.000000
0.028670, 0.011490, 0.000000
0.028040, 0.011080, 0.000000
0.027420, 0.010670, 0.000000
0.026810, 0.010280, 0.000000
0.026200, 0.009880, 0.000000
0.025600, 0.009500, 0.000000
0.025010, 0.009120, 0.000000
0.024420, 0.008750, 0.000000
0.023840, 0.008380, 0.000000
0.023270, 0.008020, 0.000000
0.022700, 0.007660, 0.000000
0.022140, 0.007310, 0.000000
0.021580, 0.006970, 0.000000
0.021040, 0.006630, 0.000000
0.020490, 0.006300, 0.000000
0.019960, 0.005980, 0.000000
0.019430, 0.005660, 0.000000
0.018910, 0.005350, 0.000000
0.018390, 0.005050, 0.000000
0.017880, 0.004750, 0.000000
0.017380, 0.004460, 0.000000
0.016880, 0.004170, 0.000000
0.016390, 0.003900, 0.000000
0.015910, 0.003630, 0.000000
0.015430, 0.003360, 0.000000
0.014960, 0.003110, 0.000000
0.014500, 0.002860, 0.000000
0.014040, 0.002620, 0.000000
0.013590, 0.002380, 0.000000
0.013150, 0.002150, 0.000000
0.012710, 0.001930, 0.000000
0.012280, 0.001720, 0.000000
0.011860, 0.001520, 0.000000
0.011440, 0.001320, 0.000000
0.011030, 0.001130, 0.000000
0.010620, 0.000940, 0.000000
0.010230, 0.000770, 0.000000
0.009830, 0.000600, 0.000000
0.009450, 0.000440, 0.000000
0.009070, 0.000290, 0.000000
0.008700, 0.000140, 0.000000
0.008330, 0.000000, 0.000000
0.007970, -0.000130, 0.000000
0.007620, -0.000250, 0.000000
0.007280, -0.000360, 0.000000
0.006940, -0.000470, 0.000000
0.006610, -0.000570, 0.000000
0.006280, -0.000660, 0.000000
0.005960, -0.000740, 0.000000
0.005650, -0.000820, 0.000000
0.005340, -0.000880, 0.000000
0.005040, -0.000940, 0.000000
0.004750, -0.000990, 0.000000
0.004470, -0.001030, 0.000000
0.004190, -0.001070, 0.000000
0.003910, -0.001090, 0.000000
0.003650, -0.001110, 0.000000
0.003390, -0.001120, 0.000000
0.003140, -0.001120, 0.000000
0.002890, -0.001110, 0.000000
0.002650, -0.001100, 0.000000
0.002420, -0.001070, 0.000000
0.002190, -0.001040, 0.000000
0.001970, -0.001000, 0.000000
0.001760, -0.000950, 0.000000
0.001550, -0.000900, 0.000000
0.001350, -0.000830, 0.000000
0.001160, -0.000760, 0.000000
0.000970, -0.000670, 0.000000
0.000800, -0.000580, 0.000000
0.000620, -0.000480, 0.000000
0.000460, -0.000370, 0.000000
0.000300, -0.000260, 0.000000
0.000150, -0.000130, 0.000000
0.000000, 0.000000, 0.000000
-0.000070, 0.000070, 0.000000
-0.000140, 0.000140, 0.000000
-0.000270, 0.000290, 0.000000
-0.000390, 0.000440, 0.000000
-0.000500, 0.000610, 0.000000
-0.000610, 0.000780, 0.000000
-0.000700, 0.000950, 0.000000
-0.000790, 0.001140, 0.000000
-0.000870, 0.001330, 0.000000
-0.000940, 0.001520, 0.000000
-0.001010, 0.001730, 0.000000
-0.001060, 0.001940, 0.000000
-0.001110, 0.002160, 0.000000
-0.001140, 0.002390, 0.000000
-0.001170, 0.002620, 0.000000
-0.001200, 0.002860, 0.000000
-0.001210, 0.003110, 0.000000
-0.001210, 0.003360, 0.000000
-0.001210, 0.003620, 0.000000
-0.001200, 0.003890, 0.000000
-0.001180, 0.004160, 0.000000
-0.001150, 0.004450, 0.000000
-0.001110, 0.004740, 0.000000
-0.001060, 0.005030, 0.000000
-0.001010, 0.005330, 0.000000
-0.000950, 0.005650, 0.000000
-0.000870, 0.005960, 0.000000
-0.000790, 0.006290, 0.000000
-0.000710, 0.006620, 0.000000
-0.000610, 0.006950, 0.000000
-0.000500, 0.007300, 0.000000
-0.000390, 0.007650, 0.000000
-0.000270, 0.008010, 0.000000
-0.000140, 0.008370, 0.000000
-0.000000, 0.008750, 0.000000
0.000150, 0.009130, 0.000000
0.000300, 0.009510, 0.000000
0.000470, 0.009900, 0.000000
0.000640, 0.010300, 0.000000
0.000820, 0.010710, 0.000000
0.001010, 0.011120, 0.000000
0.001210, 0.011540, 0.000000
0.001410, 0.011970, 0.000000
0.001630, 0.012400, 0.000000
0.001850, 0.012840, 0.000000
0.002080, 0.013280, 0.000000
0.002320, 0.013730, 0.000000
0.002570, 0.014190, 0.000000
0.002820, 0.014660, 0.000000
0.003090, 0.015130, 0.000000
0.003360, 0.015600, 0.000000
0.003640, 0.016090, 0.000000
0.003930, 0.016580, 0.000000
0.004230, 0.017080, 0.000000
0.004540, 0.017580, 0.000000
0.004850, 0.018090, 0.000000
0.005180, 0.018600, 0.000000
0.005510, 0.019120, 0.000000
0.005850, 0.019650, 0.000000
0.006200, 0.020180, 0.000000
0.006550, 0.020720, 0.000000
0.006920, 0.021270, 0.000000
0.007290, 0.021820, 0.000000
0.007670, 0.022380, 0.000000
0.008060, 0.022940, 0.000000
0.008460, 0.023510, 0.000000
0.008870, 0.024080, 0.000000
0.009280, 0.024660, 0.000000
0.009700, 0.025250, 0.000000
0.010130, 0.025840, 0.000000
0.010570, 0.026440, 0.000000
0.011020, 0.027040, 0.000000
0.011480, 0.027650, 0.000000
0.011940, 0.028260, 0.000000
0.012410, 0.028880, 0.000000
0.012890, 0.029510, 0.000000
0.013380, 0.030130, 0.000000
0.013880, 0.030770, 0.000000
0.014380, 0.031410, 0.000000
0.014900, 0.032050, 0.000000
0.015420, 0.032700, 0.000000
0.015950, 0.033360, 0.000000
0.016480, 0.034020, 0.000000
0.017030, 0.034690, 0.000000
0.017580, 0.035360, 0.000000
0.018140, 0.036030, 0.000000
0.018710, 0.036710, 0.000000
0.019290, 0.037390, 0.000000
0.019880, 0.038080, 0.000000
0.020470, 0.038780, 0.000000
0.021070, 0.039480, 0.000000
0.021680, 0.040180, 0.000000
0.022300, 0.040880, 0.000000
0.022930, 0.041600, 0.000000
0.023560, 0.042310, 0.000000
0.024200, 0.043030, 0.000000
0.024850, 0.043760, 0.000000
0.025510, 0.044480, 0.000000
0.026170, 0.045220, 0.000000
0.026850, 0.045950, 0.000000
0.027530, 0.046690, 0.000000
0.028220, 0.047440, 0.000000
0.028910, 0.048190, 0.000000
0.029620, 0.048940, 0.000000
0.030330, 0.049690, 0.000000
0.031050, 0.050450, 0.000000
0.031780, 0.051210, 0.000000
0.032520, 0.051980, 0.000000
0.033260, 0.052750, 0.000000
0.034010, 0.053520, 0.000000
0.034770, 0.054300, 0.000000
0.035540, 0.055080, 0.000000
0.036310, 0.055860, 0.000000
0.037090, 0.056650, 0.000000
0.037880, 0.057440, 0.000000
0.038680, 0.058230, 0.000000
0.039490, 0.059020, 0.000000
0.040300, 0.059820, 0.000000
0.041120, 0.060620, 0.000000
0.041950, 0.061420, 0.000000
0.042780, 0.062230, 0.000000
0.043630, 0.063040, 0.000000
0.044480, 0.063850, 0.000000
0.045340, 0.064660, 0.000000
0.046200, 0.065470, 0.000000
0.047080, 0.066290, 0.000000
0.047960, 0.067110, 0.000000
0.048840, 0.067930, 0.000000
0.049740, 0.068760, 0.000000
0.050640, 0.069580, 0.000000
0.051550, 0.070410, 0.000000
0.052470, 0.071240, 0.000000
0.053400, 0.072070, 0.000000
0.054330, 0.072910, 0.000000
0.055270, 0.073740, 0.000000
0.056210, 0.074580, 0.000000
0.057170, 0.075420, 0.000000
0.058130, 0.076260, 0.000000
0.059100, 0.077100, 0.000000
0.060070, 0.077940, 0.000000
0.061060, 0.078780, 0.000000
0.062050, 0.079630, 0.000000
0.063040, 0.080470, 0.000000
0.064050, 0.081320, 0.000000
0.065060, 0.082170, 0.000000
0.066080, 0.083010, 0.000000
0.067100, 0.083860, 0.000000
0.068140, 0.084710, 0.000000
0.069180, 0.085560, 0.000000
0.070220, 0.086410, 0.000000
0.071270, 0.087260, 0.000000
0.072330, 0.088110, 0.000000
0.073400, 0.088970, 0.000000
0.074480, 0.089820, 0.000000
0.075560, 0.090670, 0.000000
0.076640, 0.091520, 0.000000
0.077740, 0.092370, 0.000000
0.078840, 0.093230, 0.000000
0.079950, 0.094080, 0.000000
0.081060, 0.094930, 0.000000
0.082180, 0.095780, 0.000000
0.083310, 0.096630, 0.000000
0.084440, 0.097480, 0.000000
0.085580, 0.098330, 0.000000
0.086730, 0.099180, 0.000000
0.087890, 0.100030, 0.000000
0.089050, 0.100880, 0.000000
0.090210, 0.101730, 0.000000
0.091390, 0.102570, 0.000000
0.092560, 0.103420, 0.000000
0.093750, 0.104260, 0.000000
0.094940, 0.105110, 0.000000
0.096140, 0.105950, 0.000000
0.097350, 0.106790, 0.000000
0.098560, 0.107630, 0.000000
0.099770, 0.108460, 0.000000
0.101000, 0.109300, 0.000000
0.102230, 0.110140, 0.000000
0.103460, 0.110970, 0.000000
0.104700, 0.111800, 0.000000
0.105950, 0.112630, 0.000000
0.107200, 0.113460, 0.000000
0.108460, 0.114280, 0.000000
0.109730, 0.115100, 0.000000
0.111000, 0.115930, 0.000000
0.112270, 0.116750, 0.000000
0.113560, 0.117560, 0.000000
0.114840, 0.118380, 0.000000
0.116140, 0.119190, 0.000000
0.117440, 0.120000, 0.000000
0.118740, 0.120810, 0.000000
0.120050, 0.121610, 0.000000
0.121370, 0.122410, 0.000000
0.122690, 0.123210, 0.000000
0.124020, 0.124010, 0.000000
0.125350, 0.124800, 0.000000
0.126690, 0.125590, 0.000000
0.128030, 0.126380, 0.000000
0.129380, 0.127160, 0.000000
0.130730, 0.127940, 0.000000
0.132090, 0.128720, 0.000000
0.133450, 0.129500, 0.000000
0.134820, 0.130270, 0.000000
0.136200, 0.131030, 0.000000
0.137570, 0.131800, 0.000000
0.138960, 0.132560, 0.000000
0.140350, 0.133310, 0.000000
0.141740, 0.134070, 0.000000
0.143140, 0.134820, 0.000000
0.144540, 0.135560, 0.000000
0.145950, 0.136300, 0.000000
0.147360, 0.137040, 0.000000
0.148770, 0.137770, 0.000000
0.150190, 0.138500, 0.000000
0.151620, 0.139230, 0.000000
0.153050, 0.139950, 0.000000
0.154480, 0.140660, 0.000000
0.155920, 0.141380, 0.000000
0.157360, 0.142080, 0.000000
0.158810, 0.142790, 0.000000
0.160260, 0.143490, 0.000000
0.161710, 0.144180, 0.000000
0.163170, 0.144870, 0.000000
0.164630, 0.145550, 0.000000
0.166100, 0.146230, 0.000000
0.167570, 0.146910, 0.000000
0.169040, 0.147580, 0.000000
0.170520, 0.148240, 0.000000
0.172000, 0.148900, 0.000000
0.173480, 0.149560, 0.000000
0.174970, 0.150210, 0.000000
0.176460, 0.150850, 0.000000
0.177950, 0.151490, 0.000000
0.179450, 0.152120, 0.000000
0.180950, 0.152750, 0.000000
0.182450, 0.153380, 0.000000
0.183960, 0.154000, 0.000000
0.185470, 0.154610, 0.000000
0.186980, 0.155220, 0.000000
0.188500, 0.155820, 0.000000
0.190010, 0.156420, 0.000000
0.191530, 0.157010, 0.000000
0.193050, 0.157600, 0.000000
0.194580, 0.158180, 0.000000
0.196110, 0.158760, 0.000000
0.197630, 0.159330, 0.000000
0.199170, 0.159900, 0.000000
0.200700, 0.160460, 0.000000
0.202230, 0.161010, 0.000000
0.203770, 0.161560, 0.000000
0.205310, 0.162110, 0.000000
0.206850, 0.162650, 0.000000
0.208390, 0.163180, 0.000000
0.209940, 0.163710, 0.000000
0.211480, 0.164230, 0.000000
0.213030, 0.164750, 0.000000
0.214580, 0.165260, 0.000000
0.216130, 0.165770, 0.000000
0.217680, 0.166270, 0.000000
0.219230, 0.166770, 0.000000
0.220780, 0.167260, 0.000000
0.222340, 0.167750, 0.000000
0.223890, 0.168230, 0.000000
0.225450, 0.168700, 0.000000
0.227000, 0.169180, 0.000000
0.228560, 0.169640, 0.000000
0.230120, 0.170100, 0.000000
0.231670, 0.170550, 0.000000
0.233230, 0.171000, 0.000000
0.234790, 0.171450, 0.000000
0.236350, 0.171890, 0.000000
0.237910, 0.172320, 0.000000
0.239460, 0.172750, 0.000000
0.241020, 0.173170, 0.000000
0.242580, 0.173590, 0.000000
0.244140, 0.174000, 0.000000
0.245700, 0.174410, 0.000000
0.247250, 0.174820, 0.000000
0.248810, 0.175210, 0.000000
0.250370, 0.175610, 0.000000
0.251920, 0.175990, 0.000000
0.253480, 0.176380, 0.000000
0.255030, 0.176760, 0.000000
0.256580, 0.177130, 0.000000
0.258140, 0.177500, 0.000000
0.259690, 0.177860, 0.000000
0.261240, 0.178220, 0.000000
0.262790, 0.178570, 0.000000
0.264340, 0.178920, 0.000000
0.265880, 0.179260, 0.000000
0.267430, 0.179600, 0.000000
0.268970, 0.179940, 0.000000
0.270510, 0.180270, 0.000000
0.272050, 0.180590, 0.000000
0.273590, 0.180910, 0.000000
0.275130, 0.181230, 0.000000
0.276660, 0.181540, 0.000000
0.278200, 0.181840, 0.000000
0.279730, 0.182140, 0.000000
0.281260, 0.182440, 0.000000
0.282780, 0.182730, 0.000000
0.284310, 0.183020, 0.000000
0.285830, 0.183310, 0.000000
0.287350, 0.183590, 0.000000
0.288870, 0.183860, 0.000000
0.290380, 0.184130, 0.000000
0.291890, 0.184400, 0.000000
0.293400, 0.184660, 0.000000
0.294910, 0.184920, 0.000000
0.296410, 0.185170, 0.000000
0.297910, 0.185420, 0.000000
0.299410, 0.185670, 0.000000
0.300900, 0.185910, 0.000000
0.302400, 0.186140, 0.000000
0.303880, 0.186380, 0.000000
0.305370, 0.186610, 0.000000
0.306850, 0.186830, 0.000000
0.308330, 0.187050, 0.000000
0.309800, 0.187270, 0.000000
0.311280, 0.187490, 0.000000
0.312740, 0.187700, 0.000000
