0.048130, 0.040080, 0.000000
0.047430, 0.039350, 0.000000
0.046740, 0.038630, 0.000000
0.046050, 0.037910, 0.000000
0.045370, 0.037190, 0.000000
0.044690, 0.036480, 0.000000
0.044020, 0.035780, 0.000000
0.043350, 0.035080, 0.000000
0.042680, 0.034380, 0.000000
0.042020, 0.033690, 0.000000
0.041370, 0.033010, 0.000000
0.040720, 0.032330, 0.000000
0.040070, 0.031660, 0.000000
0.039440, 0.030990, 0.000000
0.038800, 0.030330, 0.000000
0.038170, 0.029670, 0.000000
0.037550, 0.029020, 0.000000
0.036930, 0.028380, 0.000000
0.036310, 0.027740, 0.000000
0.035700, 0.027110, 0.000000
0.035100, 0.026480, 0.000000
0.034500, 0.025860, 0.000000
0.033900, 0.025250, 0.000000
0.033310, 0.024640, 0.000000
0.032730, 0.024040, 0.000000
0.032150, 0.023440, 0.000000
0.031570, 0.022850, 0.000000
0.031000, 0.022270, 0.000000
0.030430, 0.021690, 0.000000
0.029870, 0.021120, 0.000000
0.029320, 0.020550, 0.000000
0.028770, 0.020000, 0.000000
0.028220, 0.019440, 0.000000
0.027680, 0.018900, 0.000000
0.027140, 0.018360, 0.000000
0.026610, 0.017830, 0.000000
0.026090, 0.017300, 0.000000
0.025570, 0.016780, 0.000000
0.025050, 0.016270, 0.000000
0.024540, 0.015770, 0.000000
0.024030, 0.015270, 0.000000
0.023530, 0.014780, 0.000000
0.023030, 0.014290, 0.000000
0.022540, 0.013810, 0.000000
0.022050, 0.013340, 0.000000
0.021570, 0.012880, 0.000000
0.021090, 0.012420, 0.000000
0.020620, 0.011980, 0.000000
0.020150, 0.011530, 0.000000
0.019690, 0.011100, 0.000000
0.019230, 0.010670, 0.000000
0.018780, 0.010250, 0.000000
0.018330, 0.009840, 0.000000
0.017880, 0.009430, 0.000000
0.017440, 0.009040, 0.000000
0.017010, 0.008650, 0.000000
0.016580, 0.008260, 0.000000
0.016160, 0.007890, 0.000000
0.015740, 0.007520, 0.000000
0.015320, 0.007160, 0.000000
0.014910, 0.006810, 0.000000
0.014500, 0.006460, 0.000000
0.014100, 0.006130, 0.000000
0.013710, 0.005800, 0.000000
0.013310, 0.005480, 0.000000
0.012930, 0.005160, 0.000000
0.012550, 0.004860, 0.000000
0.012170, 0.004560, 0.000000
0.011790, 0.004270, 0.000000
0.011430, 0.003990, 0.000000
0.011060, 0.003720, 0.000000
0.010700, 0.003460, 0.000000
0.010350, 0.003200, 0.000000
0.010000, 0.002950, 0.000000
0.009660, 0.002710, 0.000000
0.009320, 0.002480, 0.000000
0.008980, 0.002260, 0.000000
0.008650, 0.002040, 0.000000
0.008320, 0.001830, 0.000000
0.008000, 0.001640, 0.000000
0.007690, 0.001450, 0.000000
0.007370, 0.001270, 0.000000
0.007070, 0.001090, 0.000000
0.006760, 0.000930, 0.000000
0.006470, 0.000770, 0.000000
0.006170, 0.000630, 0.000000
0.005880, 0.000490, 0.000000
0.005600, 0.000360, 0.000000
0.005320, 0.000240, 0.000000
0.005040, 0.000120, 0.000000
0.004770, 0.000020, 0.000000
0.004510, -0.000070, 0.000000
0.004250, -0.000160, 0.000000
0.003990, -0.000240, 0.000000
0.003740, -0.000310, 0.000000
0.003490, -0.000360, 0.000000
0.003250, -0.000420, 0.000000
0.003010, -0.000460, 0.000000
0.002780, -0.000490, 0.000000
0.002550, -0.000510, 0.000000
0.002320, -0.000530, 0.000000
0.002110, -0.000530, 0.000000
0.001890, -0.000530, 0.000000
0.001680, -0.000520, 0.000000
0.001470, -0.000500, 0.000000
0.001270, -0.000470, 0.000000
0.001080, -0.000430, 0.000000
0.000890, -0.000380, 0.000000
0.000700, -0.000320, 0.000000
0.000520, -0.000250, 0.000000
0.000340, -0.000180, 0.000000
0.000170, -0.000090, 0.000000
0.000000, 0.000000, 0.000000
-0.000080, 0.000050, 0.000000
-0.000160, 0.000100, 0.000000
-0.000320, 0.000210, 0.000000
-0.000470, 0.000330, 0.000000
-0.000620, 0.000460, 0.000000
-0.000750, 0.000600, 0.000000
-0.000890, 0.000750, 0.000000
-0.001020, 0.000900, 0.000000
-0.001140, 0.001060, 0.000000
-0.001250, 0.001230, 0.000000
-0.001360, 0.001410, 0.000000
-0.001470, 0.001600, 0.000000
-0.001570, 0.001800, 0.000000
-0.001660, 0.002000, 0.000000
-0.001740, 0.002220, 0.000000
-0.001820, 0.002440, 0.000000
-0.001900, 0.002670, 0.000000
-0.001970, 0.002910, 0.000000
-0.002030, 0.003160, 0.000000
-0.002090, 0.003420, 0.000000
-0.002140, 0.003680, 0.000000
-0.002180, 0.003960, 0.000000
-0.002220, 0.004240, 0.000000
-0.002250, 0.004530, 0.000000
-0.002280, 0.004830, 0.000000
-0.002300, 0.005140, 0.000000
-0.002310, 0.005450, 0.000000
-0.002320, 0.005780, 0.000000
-0.002320, 0.006110, 0.000000
-0.002320, 0.006450, 0.000000
-0.002310, 0.006800, 0.000000
-0.002290, 0.007160, 0.000000
-0.002270, 0.007530, 0.000000
-0.002240, 0.007900, 0.000000
-0.002210, 0.008280, 0.000000
-0.002170, 0.008680, 0.000000
-0.002120, 0.009080, 0.000000
-0.002070, 0.009480, 0.000000
-0.002010, 0.009900, 0.000000
-0.001950, 0.010330, 0.000000
-0.001870, 0.010760, 0.000000
-0.001800, 0.011200, 0.000000
-0.001710, 0.011650, 0.000000
-0.001620, 0.012110, 0.000000
-0.001530, 0.012570, 0.000000
-0.001420, 0.013040, 0.000000
-0.001310, 0.013530, 0.000000
-0.001200, 0.014020, 0.000000
-0.001080, 0.014510, 0.000000
-0.000950, 0.015020, 0.000000
-0.000820, 0.015530, 0.000000
-0.000680, 0.016050, 0.000000
-0.000530, 0.016580, 0.000000
-0.000380, 0.017120, 0.000000
-0.000220, 0.017660, 0.000000
-0.000050, 0.018220, 0.000000
0.000120, 0.018780, 0.000000
0.000300, 0.019350, 0.000000
0.000480, 0.019920, 0.000000
0.000670, 0.020500, 0.000000
0.000870, 0.021090, 0.000000
0.001070, 0.021690, 0.000000
0.001280, 0.022300, 0.000000
0.001500, 0.022910, 0.000000
0.001720, 0.023530, 0.000000
0.001950, 0.024160, 0.000000
0.002190, 0.024800, 0.000000
0.002430, 0.025440, 0.000000
0.002680, 0.026090, 0.000000
0.002940, 0.026740, 0.000000
0.003200, 0.027410, 0.000000
0.003470, 0.028080, 0.000000
0.003740, 0.028760, 0.000000
0.004020, 0.029440, 0.000000
0.004310, 0.030140, 0.000000
0.004600, 0.030840, 0.000000
0.004910, 0.031540, 0.000000
0.005210, 0.032250, 0.000000
0.005530, 0.032970, 0.000000
0.005850, 0.033700, 0.000000
0.006170, 0.034430, 0.000000
0.006510, 0.035170, 0.000000
0.006850, 0.035920, 0.000000
0.007190, 0.036670, 0.000000
0.007550, 0.037430, 0.000000
0.007910, 0.038200, 0.000000
0.008270, 0.038970, 0.000000
0.008650, 0.039750, 0.000000
0.009020, 0.040530, 0.000000
0.009410, 0.041320, 0.000000
0.009800, 0.042120, 0.000000
0.010200, 0.042920, 0.000000
0.010610, 0.043730, 0.000000
0.011020, 0.044550, 0.000000
0.011440, 0.045370, 0.000000
0.011860, 0.046200, 0.000000
0.012290, 0.047030, 0.000000
0.012730, 0.047870, 0.000000
0.013180, 0.048710, 0.000000
0.013630, 0.049560, 0.000000
0.014090, 0.050420, 0.000000
0.014550, 0.051280, 0.000000
0.015020, 0.052150, 0.000000
0.015500, 0.053020, 0.000000
0.015980, 0.053900, 0.000000
0.016480, 0.054780, 0.000000
0.016970, 0.055670, 0.000000
0.017480, 0.056560, 0.000000
0.017990, 0.057460, 0.000000
0.018500, 0.058360, 0.000000
0.019030, 0.059270, 0.000000
0.019560, 0.060190, 0.000000
0.020090, 0.061100, 0.000000
0.020640, 0.062030, 0.000000
0.021190, 0.062960, 0.000000
0.021740, 0.063890, 0.000000
0.022310, 0.064830, 0.000000
0.022880, 0.065770, 0.000000
0.023450, 0.066720, 0.000000
0.024030, 0.067670, 0.000000
0.024620, 0.068630, 0.000000
0.025220, 0.069590, 0.000000
0.025820, 0.070550, 0.000000
0.026430, 0.071520, 0.000000
0.027040, 0.072490, 0.000000
0.027660, 0.073470, 0.000000
0.028290, 0.074450, 0.000000
0.028920, 0.075440, 0.000000
0.029560, 0.076430, 0.000000
0.030210, 0.077420, 0.000000
0.030860, 0.078420, 0.000000
0.031520, 0.079420, 0.000000
0.032190, 0.080430, 0.000000
0.032860, 0.081430, 0.000000
0.033540, 0.082450, 0.000000
0.034220, 0.083460, 0.000000
0.034910, 0.084480, 0.000000
0.035610, 0.085500, 0.000000
0.036310, 0.086530, 0.000000
0.037020, 0.087560, 0.000000
0.037740, 0.088590, 0.000000
0.038460, 0.089630, 0.000000
0.039190, 0.090670, 0.000000
0.039920, 0.091710, 0.000000
0.040660, 0.092750, 0.000000
0.041410, 0.093800, 0.000000
0.042160, 0.094850, 0.000000
0.042920, 0.095910, 0.000000
0.043690, 0.096960, 0.000000
0.044460, 0.098020, 0.000000
0.045230, 0.099080, 0.000000
0.046020, 0.100150, 0.000000
0.046810, 0.101220, 0.000000
0.047600, 0.102280, 0.000000
0.048400, 0.103360, 0.000000
0.049210, 0.104430, 0.000000
0.050020, 0.105510, 0.000000
0.050840, 0.106590, 0.000000
0.051670, 0.107670, 0.000000
0.052500, 0.108750, 0.000000
0.053340, 0.109830, 0.000000
0.054180, 0.110920, 0.000000
0.055030, 0.112010, 0.000000
0.055880, 0.113100, 0.000000
0.056740, 0.114190, 0.000000
0.057610, 0.115290, 0.000000
0.058480, 0.116380, 0.000000
0.059360, 0.117480, 0.000000
0.060240, 0.118580, 0.000000
0.061130, 0.119680, 0.000000
0.062020, 0.120780, 0.000000
0.062920, 0.121880, 0.000000
0.063830, 0.122990, 0.000000
0.064740, 0.124090, 0.000000
0.065650, 0.125200, 0.000000
0.066570, 0.126300, 0.000000
0.067500, 0.127410, 0.000000
0.068430, 0.128520, 0.000000
0.069370, 0.129630, 0.000000
0.070320, 0.130740, 0.000000
0.071260, 0.131860, 0.000000
0.072220, 0.132970, 0.000000
0.073180, 0.134080, 0.000000
0.074140, 0.135200, 0.000000
0.075110, 0.136310, 0.000000
0.076090, 0.137430, 0.000000
0.077070, 0.138540, 0.000000
0.078050, 0.139660, 0.000000
0.079040, 0.140780, 0.000000
0.080040, 0.141890, 0.000000
0.081040, 0.143010, 0.000000
0.082040, 0.144130, 0.000000
0.083060, 0.145240, 0.000000
0.084070, 0.146360, 0.000000
0.085090, 0.147480, 0.000000
0.086120, 0.148590, 0.000000
0.087150, 0.149710, 0.000000
0.088180, 0.150830, 0.000000
0.089220, 0.151940, 0.000000
0.090260, 0.153060, 0.000000
0.091310, 0.154170, 0.000000
0.092370, 0.155290, 0.000000
0.093420, 0.156400, 0.000000
0.094490, 0.157520, 0.000000
0.095550, 0.158630, 0.000000
0.096630, 0.159740, 0.000000
0.097700, 0.160860, 0.000000
0.098780, 0.161970, 0.000000
0.099870, 0.163080, 0.000000
0.100960, 0.164190, 0.000000
0.102050, 0.165290, 0.000000
0.103150, 0.166400, 0.000000
0.104250, 0.167510, 0.000000
0.105360, 0.168610, 0.000000
0.106470, 0.169720, 0.000000
0.107580, 0.170820, 0.000000
0.108700, 0.171920, 0.000000
0.109820, 0.173020, 0.000000
0.110950, 0.174120, 0.000000
0.112080, 0.175220, 0.000000
0.113220, 0.176310, 0.000000
0.114350, 0.177410, 0.000000
0.115500, 0.178500, 0.000000
0.116640, 0.179590, 0.000000
0.117790, 0.180680, 0.000000
0.118940, 0.181770, 0.000000
0.120100, 0.182850, 0.000000
0.121260, 0.183940, 0.000000
0.122420, 0.185020, 0.000000
0.123590, 0.186100, 0.000000
0.124760, 0.187180, 0.000000
0.125930, 0.188250, 0.000000
0.127110, 0.189330, 0.000000
0.128290, 0.190400, 0.000000
0.129470, 0.191470, 0.000000
0.130660, 0.192540, 0.000000
0.131850, 0.193610, 0.000000
0.133040, 0.194670, 0.000000
0.134230, 0.195730, 0.000000
0.135430, 0.196790, 0.000000
0.136630, 0.197850, 0.000000
0.137830, 0.198910, 0.000000
0.139030, 0.199960, 0.000000
0.140240, 0.201010, 0.000000
0.141450, 0.202060, 0.000000
0.142660, 0.203110, 0.000000
0.143880, 0.204150, 0.000000
0.145090, 0.205190, 0.000000
0.146310, 0.206230, 0.000000
0.147530, 0.207270, 0.000000
0.148750, 0.208300, 0.000000
0.149980, 0.209330, 0.000000
0.151200, 0.210360, 0.000000
0.152430, 0.211390, 0.000000
0.153660, 0.212410, 0.000000
0.154890, 0.213430, 0.000000
0.156130, 0.214450, 0.000000
0.157360, 0.215470, 0.000000
0.158600, 0.216480, 0.000000
0.159840, 0.217490, 0.000000
0.161080, 0.218500, 0.000000
0.162320, 0.219510, 0.000000
0.163560, 0.220510, 0.000000
0.164800, 0.221510, 0.000000
0.166040, 0.222510, 0.000000
0.167290, 0.223500, 0.000000
0.168530, 0.224490, 0.000000
0.169780, 0.225480, 0.000000
0.171030, 0.226470, 0.000000
0.172280, 0.227450, 0.000000
0.173520, 0.228430, 0.000000
0.174770, 0.229410, 0.000000
0.176020, 0.230380, 0.000000
0.177270, 0.231350, 0.000000
0.178520, 0.232320, 0.000000
0.179770, 0.233280, 0.000000
0.181030, 0.234250, 0.000000
0.182280, 0.235200, 0.000000
0.183530, 0.236160, 0.000000
0.184780, 0.237110, 0.000000
0.186030, 0.238060, 0.000000
0.187280, 0.239010, 0.000000
0.188530, 0.239950, 0.000000
0.189790, 0.240890, 0.000000
0.191040, 0.241830, 0.000000
0.192290, 0.242760, 0.000000
0.193540, 0.243690, 0.000000
0.194790, 0.244620, 0.000000
0.196030, 0.245540, 0.000000
0.197280, 0.246470, 0.000000
0.198530, 0.247380, 0.000000
0.199780, 0.248300, 0.000000
0.201020, 0.249210, 0.000000
0.202270, 0.250120, 0.000000
0.203510, 0.251020, 0.000000
0.204750, 0.251920, 0.000000
0.206000, 0.252820, 0.000000
0.207240, 0.253710, 0.000000
0.208480, 0.254610, 0.000000
0.209710, 0.255490, 0.000000
0.210950, 0.256380, 0.000000
0.212190, 0.257260, 0.000000
0.213420, 0.258140, 0.000000
0.214650, 0.259010, 0.000000
0.215880, 0.259880, 0.000000
0.217110, 0.260750, 0.000000
0.218340, 0.261610, 0.000000
0.219560, 0.262470, 0.000000
0.220780, 0.263330, 0.000000
0.222010, 0.264180, 0.000000
0.223220, 0.265030, 0.000000
0.224440, 0.265880, 0.000000
0.225660, 0.266720, 0.000000
0.226870, 0.267560, 0.000000
0.228080, 0.268400, 0.000000
0.229290, 0.269230, 0.000000
0.230490, 0.270060, 0.000000
0.231690, 0.270880, 0.000000
0.232890, 0.271700, 0.000000
0.234090, 0.272520, 0.000000
