0.265140, 0.396000, 0.000000
0.264600, 0.395510, 0.000000
0.264060, 0.395030, 0.000000
0.263510, 0.394530, 0.000000
0.262950, 0.394030, 0.000000
0.262390, 0.393510, 0.000000
0.261820, 0.392990, 0.000000
0.261240, 0.392470, 0.000000
0.260660, 0.391930, 0.000000
0.260070, 0.391390, 0.000000
0.259480, 0.390840, 0.000000
0.258880, 0.390290, 0.000000
0.258270, 0.389720, 0.000000
0.257660, 0.389150, 0.000000
0.257040, 0.388570, 0.000000
0.256420, 0.387980, 0.000000
0.255790, 0.387390, 0.000000
0.255150, 0.386790, 0.000000
0.254510, 0.386180, 0.000000
0.253860, 0.385560, 0.000000
0.253210, 0.384940, 0.000000
0.252550, 0.384310, 0.000000
0.251890, 0.383670, 0.000000
0.251220, 0.383020, 0.000000
0.250540, 0.382370, 0.000000
0.249860, 0.381710, 0.000000
0.249180, 0.381040, 0.000000
0.248490, 0.380370, 0.000000
0.247800, 0.379690, 0.000000
0.247100, 0.379000, 0.000000
0.246390, 0.378300, 0.000000
0.245690, 0.377600, 0.000000
0.244970, 0.376890, 0.000000
0.244250, 0.376180, 0.000000
0.243530, 0.375450, 0.000000
0.242800, 0.374720, 0.000000
0.242070, 0.373990, 0.000000
0.241340, 0.373240, 0.000000
0.240600, 0.372490, 0.000000
0.239850, 0.371730, 0.000000
0.239100, 0.370970, 0.000000
0.238350, 0.370200, 0.000000
0.237590, 0.369420, 0.000000
0.236830, 0.368640, 0.000000
0.236070, 0.367850, 0.000000
0.235300, 0.367050, 0.000000
0.234530, 0.366250, 0.000000
0.233750, 0.365440, 0.000000
0.232970, 0.364620, 0.000000
0.232180, 0.363800, 0.000000
0.231400, 0.362970, 0.000000
0.230610, 0.362130, 0.000000
0.229810, 0.361290, 0.000000
0.229010, 0.360440, 0.000000
0.228210, 0.359580, 0.000000
0.227410, 0.358720, 0.000000
0.226600, 0.357860, 0.000000
0.225790, 0.356980, 0.000000
0.224980, 0.356100, 0.000000
0.224160, 0.355220, 0.000000
0.223340, 0.354320, 0.000000
0.222520, 0.353430, 0.000000
0.221690, 0.352520, 0.000000
0.220860, 0.351610, 0.000000
0.220030, 0.350700, 0.000000
0.219200, 0.349780, 0.000000
0.218360, 0.348850, 0.000000
0.217520, 0.347920, 0.000000
0.216680, 0.346980, 0.000000
0.215830, 0.346030, 0.000000
0.214990, 0.345080, 0.000000
0.214140, 0.344130, 0.000000
0.213290, 0.343160, 0.000000
0.212430, 0.342200, 0.000000
0.211580, 0.341230, 0.000000
0.210720, 0.340250, 0.000000
0.209860, 0.339260, 0.000000
0.209000, 0.338280, 0.000000
0.208130, 0.337280, 0.000000
0.207260, 0.336280, 0.000000
0.206400, 0.335280, 0.000000
0.205530, 0.334270, 0.000000
0.204650, 0.333250, 0.000000
0.203780, 0.332230, 0.000000
0.202910, 0.331210, 0.000000
0.202030, 0.330180, 0.000000
0.201150, 0.329140, 0.000000
0.200270, 0.328100, 0.000000
0.199390, 0.327060, 0.000000
0.198510, 0.326010, 0.000000
0.197620, 0.324950, 0.000000
0.196740, 0.323890, 0.000000
0.195850, 0.322830, 0.000000
0.194960, 0.321760, 0.000000
0.194070, 0.320690, 0.000000
0.193180, 0.319610, 0.000000
0.192290, 0.318520, 0.000000
0.191400, 0.317440, 0.000000
0.190500, 0.316350, 0.000000
0.189610, 0.315250, 0.000000
0.188710, 0.314150, 0.000000
0.187820, 0.313040, 0.000000
0.186920, 0.311940, 0.000000
0.186020, 0.310820, 0.000000
0.185120, 0.309700, 0.000000
0.184220, 0.308580, 0.000000
0.183320, 0.307460, 0.000000
0.182420, 0.306330, 0.000000
0.181520, 0.305190, 0.000000
0.180620, 0.304060, 0.000000
0.179720, 0.302910, 0.000000
0.178810, 0.301770, 0.000000
0.177910, 0.300620, 0.000000
0.177010, 0.299470, 0.000000
0.176100, 0.298310, 0.000000
0.175200, 0.297150, 0.000000
0.174300, 0.295990, 0.000000
0.173390, 0.294820, 0.000000
0.172490, 0.293650, 0.000000
0.171580, 0.292470, 0.000000
0.170680, 0.291300, 0.000000
0.169770, 0.290110, 0.000000
0.168870, 0.288930, 0.000000
0.167970, 0.287740, 0.000000
0.167060, 0.286550, 0.000000
0.166160, 0.285360, 0.000000
0.165250, 0.284160, 0.000000
0.164350, 0.282960, 0.000000
0.163450, 0.281760, 0.000000
0.162540, 0.280550, 0.000000
0.161640, 0.279340, 0.000000
0.160740, 0.278130, 0.000000
0.159840, 0.276910, 0.000000
0.158940, 0.275690, 0.000000
0.158040, 0.274470, 0.000000
0.157140, 0.273250, 0.000000
0.156240, 0.272020, 0.000000
0.155340, 0.270800, 0.000000
0.154440, 0.269560, 0.000000
0.153540, 0.268330, 0.000000
0.152650, 0.267100, 0.000000
0.151750, 0.265860, 0.000000
0.150860, 0.264620, 0.000000
0.149960, 0.263370, 0.000000
0.149070, 0.262130, 0.000000
0.148180, 0.260880, 0.000000
0.147280, 0.259630, 0.000000
0.146390, 0.258380, 0.000000
0.145500, 0.257130, 0.000000
0.144620, 0.255870, 0.000000
0.143730, 0.254610, 0.000000
0.142840, 0.253350, 0.000000
0.141960, 0.252090, 0.000000
0.141070, 0.250830, 0.000000
0.140190, 0.249570, 0.000000
0.139310, 0.248300, 0.000000
0.138430, 0.247030, 0.000000
0.137550, 0.245760, 0.000000
0.136670, 0.244490, 0.000000
0.135800, 0.243220, 0.000000
0.134920, 0.241950, 0.000000
0.134050, 0.240670, 0.000000
0.133180, 0.239390, 0.000000
0.132310, 0.238120, 0.000000
0.131440, 0.236840, 0.000000
0.130570, 0.235560, 0.000000
0.129710, 0.234280, 0.000000
0.128840, 0.232990, 0.000000
0.127980, 0.231710, 0.000000
0.127120, 0.230430, 0.000000
0.126260, 0.229140, 0.000000
0.125400, 0.227850, 0.000000
0.124550, 0.226570, 0.000000
0.123690, 0.225280, 0.000000
0.122840, 0.223990, 0.000000
0.121990, 0.222700, 0.000000
0.121140, 0.221410, 0.000000
0.120300, 0.220120, 0.000000
0.119450, 0.218830, 0.000000
0.118610, 0.217540, 0.000000
0.117770, 0.216250, 0.000000
0.116930, 0.214960, 0.000000
0.116100, 0.213670, 0.000000
0.115260, 0.212370, 0.000000
0.114430, 0.211080, 0.000000
0.113600, 0.209790, 0.000000
0.112770, 0.208490, 0.000000
0.111950, 0.207200, 0.000000
0.111130, 0.205910, 0.000000
0.110300, 0.204620, 0.000000
0.109490, 0.203320, 0.000000
0.108670, 0.202030, 0.000000
0.107850, 0.200740, 0.000000
0.107040, 0.199450, 0.000000
0.106230, 0.198150, 0.000000
0.105430, 0.196860, 0.000000
0.104620, 0.195570, 0.000000
0.103820, 0.194280, 0.000000
0.103020, 0.192990, 0.000000
0.102220, 0.191700, 0.000000
0.101430, 0.190410, 0.000000
0.100630, 0.189120, 0.000000
0.099840, 0.187840, 0.000000
0.099060, 0.186550, 0.000000
0.098270, 0.185260, 0.000000
0.097490, 0.183980, 0.000000
0.096710, 0.182690, 0.000000
0.095930, 0.181410, 0.000000
0.095160, 0.180130, 0.000000
0.094390, 0.178840, 0.000000
0.093620, 0.177560, 0.000000
0.092850, 0.176280, 0.000000
0.092090, 0.175010, 0.000000
0.091330, 0.173730, 0.000000
0.090570, 0.172450, 0.000000
0.089820, 0.171180, 0.000000
0.089060, 0.169910, 0.000000
0.088310, 0.168630, 0.000000
0.087570, 0.167360, 0.000000
0.086830, 0.166100, 0.000000
0.086090, 0.164830, 0.000000
0.085350, 0.163560, 0.000000
0.084610, 0.162300, 0.000000
0.083880, 0.161040, 0.000000
0.083160, 0.159780, 0.000000
0.082430, 0.158520, 0.000000
0.081710, 0.157260, 0.000000
0.080990, 0.156000, 0.000000
0.080280, 0.154750, 0.000000
0.079560, 0.153500, 0.000000
0.078850, 0.152250, 0.000000
0.078150, 0.151000, 0.000000
0.077450, 0.149750, 0.000000
0.076750, 0.148510, 0.000000
0.076050, 0.147270, 0.000000
0.075360, 0.146030, 0.000000
0.074670, 0.144790, 0.000000
0.073990, 0.143560, 0.000000
0.073310, 0.142330, 0.000000
0.072630, 0.141100, 0.000000
0.071950, 0.139870, 0.000000
0.071280, 0.138640, 0.000000
0.070610, 0.137420, 0.000000
0.069950, 0.136200, 0.000000
0.069290, 0.134980, 0.000000
0.068630, 0.133770, 0.000000
0.067980, 0.132550, 0.000000
0.067330, 0.131340, 0.000000
0.066680, 0.130140, 0.000000
0.066040, 0.128930, 0.000000
0.065400, 0.127730, 0.000000
0.064770, 0.126530, 0.000000
0.064140, 0.125340, 0.000000
0.063510, 0.124150, 0.000000
0.062880, 0.122960, 0.000000
0.062260, 0.121770, 0.000000
0.061650, 0.120590, 0.000000
0.061030, 0.119410, 0.000000
0.060420, 0.118230, 0.000000
0.059820, 0.117060, 0.000000
0.059220, 0.115890, 0.000000
0.058620, 0.114720, 0.000000
0.058020, 0.113560, 0.000000
0.057430, 0.112400, 0.000000
0.056850, 0.111240, 0.000000
0.056260, 0.110090, 0.000000
0.055680, 0.108940, 0.000000
0.055110, 0.107790, 0.000000
0.054540, 0.106650, 0.000000
0.053970, 0.105510, 0.000000
0.053410, 0.104380, 0.000000
0.052850, 0.103250, 0.000000
0.052290, 0.102120, 0.000000
0.051740, 0.101000, 0.000000
0.051190, 0.099880, 0.000000
0.050640, 0.098770, 0.000000
0.050100, 0.097660, 0.000000
0.049570, 0.096550, 0.000000
0.049030, 0.095450, 0.000000
0.048500, 0.094350, 0.000000
0.047980, 0.093260, 0.000000
0.047450, 0.092170, 0.000000
0.046940, 0.091080, 0.000000
0.046420, 0.090000, 0.000000
0.045910, 0.088920, 0.000000
0.045410, 0.087850, 0.000000
0.044900, 0.086790, 0.000000
0.044400, 0.085720, 0.000000
0.043910, 0.084660, 0.000000
0.043420, 0.083610, 0.000000
0.042930, 0.082560, 0.000000
0.042440, 0.081520, 0.000000
0.041960, 0.080480, 0.000000
0.041490, 0.079450, 0.000000
0.041010, 0.078420, 0.000000
0.040540, 0.077390, 0.000000
0.040080, 0.076370, 0.000000
0.039620, 0.075360, 0.000000
0.039160, 0.074350, 0.000000
0.038700, 0.073350, 0.000000
0.038250, 0.072350, 0.000000
0.037810, 0.071360, 0.000000
0.037360, 0.070370, 0.000000
0.036920, 0.069380, 0.000000
0.036490, 0.068410, 0.000000
0.036050, 0.067440, 0.000000
0.035630, 0.066470, 0.000000
0.035200, 0.065510, 0.000000
0.034780, 0.064550, 0.000000
0.034360, 0.063600, 0.000000
0.033940, 0.062660, 0.000000
0.033530, 0.061720, 0.000000
0.033120, 0.060790, 0.000000
0.032720, 0.059860, 0.000000
0.032320, 0.058940, 0.000000
0.031920, 0.058020, 0.000000
0.031530, 0.057110, 0.000000
0.031130, 0.056210, 0.000000
0.030750, 0.055310, 0.000000
0.030360, 0.054420, 0.000000
0.029980, 0.053530, 0.000000
0.029600, 0.052650, 0.000000
0.029230, 0.051780, 0.000000
0.028860, 0.050910, 0.000000
0.028490, 0.050050, 0.000000
0.028120, 0.049200, 0.000000
0.027760, 0.048350, 0.000000
0.027400, 0.047500, 0.000000
0.027050, 0.046670, 0.000000
0.026700, 0.045840, 0.000000
0.026350, 0.045010, 0.000000
0.026000, 0.044200, 0.000000
0.025660, 0.043390, 0.000000
0.025320, 0.042580, 0.000000
0.024980, 0.041790, 0.000000
0.024650, 0.041000, 0.000000
0.024310, 0.040210, 0.000000
0.023990, 0.039430, 0.000000
0.023660, 0.038660, 0.000000
0.023340, 0.037900, 0.000000
0.023020, 0.037140, 0.000000
0.022700, 0.036390, 0.000000
0.022390, 0.035650, 0.000000
0.022070, 0.034910, 0.000000
0.021760, 0.034180, 0.000000
0.021460, 0.033460, 0.000000
0.021150, 0.032750, 0.000000
0.020850, 0.032040, 0.000000
0.020550, 0.031340, 0.000000
0.020260, 0.030640, 0.000000
0.019960, 0.029950, 0.000000
0.019670, 0.029270, 0.000000
0.019390, 0.028600, 0.000000
0.019100, 0.027940, 0.000000
0.018820, 0.027280, 0.000000
0.018530, 0.026630, 0.000000
0.018250, 0.025980, 0.000000
0.017980, 0.025340, 0.000000
0.017700, 0.024720, 0.000000
0.017430, 0.024090, 0.000000
0.017160, 0.023480, 0.000000
0.016890, 0.022870, 0.000000
0.016630, 0.022270, 0.000000
0.016360, 0.021680, 0.000000
0.016100, 0.021100, 0.000000
0.015840, 0.020520, 0.000000
0.015580, 0.019950, 0.000000
0.015330, 0.019390, 0.000000
0.015070, 0.018830, 0.000000
0.014820, 0.018290, 0.000000
0.014570, 0.017750, 0.000000
0.014320, 0.017220, 0.000000
0.014080, 0.016690, 0.000000
0.013830, 0.016180, 0.000000
0.013590, 0.015670, 0.000000
0.013350, 0.015170, 0.000000
0.013110, 0.014680, 0.000000
0.012870, 0.014190, 0.000000
0.012640, 0.013710, 0.000000
0.012400, 0.013250, 0.000000
0.012170, 0.012780, 0.000000
0.011940, 0.012330, 0.000000
0.011710, 0.011890, 0.000000
0.011480, 0.011450, 0.000000
0.011250, 0.011020, 0.000000
0.011030, 0.010600, 0.000000
0.010800, 0.010180, 0.000000
0.010580, 0.009780, 0.000000
0.010360, 0.009380, 0.000000
0.010140, 0.008990, 0.000000
0.009920, 0.008610, 0.000000
0.009700, 0.008240, 0.000000
0.009480, 0.007870, 0.000000
0.009270, 0.007520, 0.000000
0.009050, 0.007170, 0.000000
0.008840, 0.006830, 0.000000
0.008630, 0.006490, 0.000000
0.008410, 0.006170, 0.000000
0.008200, 0.005850, 0.000000
0.007990, 0.005540, 0.000000
0.007780, 0.005240, 0.000000
0.007580, 0.004950, 0.000000
0.007370, 0.004670, 0.000000
0.007160, 0.004390, 0.000000
0.006960, 0.004120, 0.000000
0.006750, 0.003870, 0.000000
0.006550, 0.003610, 0.000000
0.006340, 0.003370, 0.000000
0.006140, 0.003140, 0.000000
0.005940, 0.002910, 0.000000
0.005740, 0.002690, 0.000000
0.005530, 0.002490, 0.000000
0.005330, 0.002280, 0.000000
0.005130, 0.002090, 0.000000
0.004930, 0.001910, 0.000000
0.004730, 0.001730, 0.000000
0.004540, 0.001560, 0.000000
0.004340, 0.001400, 0.000000
0.004140, 0.001250, 0.000000
0.003940, 0.001110, 0.000000
0.003740, 0.000970, 0.000000
0.003550, 0.000850, 0.000000
0.003350, 0.000730, 0.000000
0.003150, 0.000620, 0.000000
0.002950, 0.000520, 0.000000
0.002760, 0.000430, 0.000000
0.002560, 0.000340, 0.000000
0.002360, 0.000260, 0.000000
0.002170, 0.000200, 0.000000
0.001970, 0.000140, 0.000000
0.001770, 0.000090, 0.000000
0.001580, 0.000040, 0.000000
0.001380, 0.000010, 0.000000
0.001180, -0.000020, 0.000000
0.000990, -0.000040, 0.000000
0.000790, -0.000050, 0.000000
0.000590, -0.000050, 0.000000
0.000400, -0.000040, 0.000000
0.000200, -0.000020, 0.000000
0.000000, 0.000000, 0.000000
-0.000100, 0.000020, 0.000000
-0.000200, 0.000030, 0.000000
-0.000390, 0.000070, 0.000000
-0.000580, 0.000130, 0.000000
-0.000770, 0.000190, 0.000000
-0.000950, 0.000260, 0.000000
-0.001140, 0.000330, 0.000000
-0.001320, 0.000420, 0.000000
-0.001490, 0.000520, 0.000000
-0.001670, 0.000630, 0.000000
-0.001840, 0.000740, 0.000000
-0.002000, 0.000870, 0.000000
-0.002170, 0.001000, 0.000000
-0.002330, 0.001140, 0.000000
-0.002490, 0.001300, 0.000000
-0.002640, 0.001460, 0.000000
-0.002790, 0.001630, 0.000000
-0.002940, 0.001810, 0.000000
-0.003080, 0.002000, 0.000000
-0.003230, 0.002190, 0.000000
-0.003360, 0.002400, 0.000000
-0.003500, 0.002610, 0.000000
-0.003630, 0.002840, 0.000000
-0.003760, 0.003070, 0.000000
-0.003880, 0.003310, 0.000000
-0.004000, 0.003570, 0.000000
-0.004120, 0.003830, 0.000000
-0.004230, 0.004090, 0.000000
-0.004340, 0.004370, 0.000000
-0.004450, 0.004660, 0.000000
-0.004550, 0.004950, 0.000000
-0.004650, 0.005260, 0.000000
-0.004740, 0.005570, 0.000000
-0.004830, 0.005890, 0.000000
-0.004920, 0.006220, 0.000000
-0.005000, 0.006560, 0.000000
-0.005080, 0.006910, 0.000000
-0.005160, 0.007270, 0.000000
-0.005230, 0.007630, 0.000000
-0.005300, 0.008010, 0.000000
-0.005360, 0.008390, 0.000000
-0.005420, 0.008780, 0.000000
-0.005480, 0.009180, 0.000000
-0.005530, 0.009590, 0.000000
-0.005580, 0.010000, 0.000000
-0.005630, 0.010430, 0.000000
-0.005670, 0.010860, 0.000000
-0.005700, 0.011300, 0.000000
-0.005740, 0.011750, 0.000000
-0.005760, 0.012210, 0.000000
-0.005790, 0.012670, 0.000000
-0.005810, 0.013150, 0.000000
-0.005820, 0.013630, 0.000000
-0.005840, 0.014120, 0.000000
-0.005840, 0.014620, 0.000000
-0.005850, 0.015130, 0.000000
-0.005840, 0.015650, 0.000000
-0.005840, 0.016170, 0.000000
-0.005830, 0.016700, 0.000000
-0.005820, 0.017240, 0.000000
-0.005800, 0.017790, 0.000000
-0.005780, 0.018350, 0.000000
-0.005750, 0.018910, 0.000000
-0.005720, 0.019480, 0.000000
-0.005680, 0.020060, 0.000000
-0.005640, 0.020650, 0.000000
-0.005600, 0.021250, 0.000000
-0.005550, 0.021850, 0.000000
-0.005500, 0.022460, 0.000000
-0.005440, 0.023080, 0.000000
-0.005380, 0.023710, 0.000000
-0.005310, 0.024340, 0.000000
-0.005240, 0.024980, 0.000000
-0.005170, 0.025630, 0.000000
-0.005090, 0.026290, 0.000000
-0.005000, 0.026960, 0.000000
-0.004910, 0.027630, 0.000000
-0.004820, 0.028310, 0.000000
-0.004720, 0.029000, 0.000000
-0.004620, 0.029690, 0.000000
-0.004510, 0.030390, 0.000000
-0.004400, 0.031100, 0.000000
-0.004290, 0.031820, 0.000000
-0.004170, 0.032550, 0.000000
-0.004040, 0.033280, 0.000000
-0.003910, 0.034020, 0.000000
-0.003780, 0.034760, 0.000000
-0.003640, 0.035520, 0.000000
-0.003490, 0.036280, 0.000000
-0.003350, 0.037050, 0.000000
-0.003190, 0.037820, 0.000000
-0.003040, 0.038600, 0.000000
-0.002870, 0.039390, 0.000000
-0.002710, 0.040190, 0.000000
-0.002540, 0.040990, 0.000000
-0.002360, 0.041800, 0.000000
-0.002180, 0.042620, 0.000000
-0.001990, 0.043440, 0.000000
-0.001800, 0.044270, 0.000000
-0.001610, 0.045110, 0.000000
-0.001410, 0.045950, 0.000000
-0.001210, 0.046800, 0.000000
-0.001000, 0.047660, 0.000000
-0.000790, 0.048520, 0.000000
-0.000570, 0.049390, 0.000000
-0.000340, 0.050270, 0.000000
-0.000120, 0.051150, 0.000000
0.000110, 0.052040, 0.000000
0.000350, 0.052940, 0.000000
0.000590, 0.053840, 0.000000
0.000840, 0.054750, 0.000000
0.001090, 0.055670, 0.000000
0.001350, 0.056590, 0.000000
0.001610, 0.057520, 0.000000
0.001870, 0.058450, 0.000000
0.002140, 0.059390, 0.000000
0.002420, 0.060340, 0.000000
0.002700, 0.061290, 0.000000
0.002980, 0.062250, 0.000000
0.003270, 0.063210, 0.000000
0.003560, 0.064180, 0.000000
0.003860, 0.065160, 0.000000
0.004160, 0.066140, 0.000000
0.004470, 0.067130, 0.000000
0.004780, 0.068130, 0.000000
0.005100, 0.069130, 0.000000
0.005420, 0.070130, 0.000000
0.005750, 0.071140, 0.000000
0.006080, 0.072160, 0.000000
0.006420, 0.073180, 0.000000
0.006760, 0.074210, 0.000000
0.007100, 0.075240, 0.000000
0.007450, 0.076280, 0.000000
0.007810, 0.077330, 0.000000
0.008170, 0.078380, 0.000000
0.008530, 0.079430, 0.000000
0.008900, 0.080490, 0.000000
0.009280, 0.081560, 0.000000
0.009650, 0.082630, 0.000000
0.010040, 0.083700, 0.000000
0.010430, 0.084790, 0.000000
0.010820, 0.085870, 0.000000
0.011220, 0.086960, 0.000000
0.011620, 0.088060, 0.000000
0.012030, 0.089160, 0.000000
0.012440, 0.090270, 0.000000
0.012860, 0.091380, 0.000000
0.013280, 0.092490, 0.000000
0.013700, 0.093610, 0.000000
0.014130, 0.094740, 0.000000
0.014570, 0.095870, 0.000000
0.015010, 0.097000, 0.000000
0.015450, 0.098140, 0.000000
0.015900, 0.099290, 0.000000
0.016360, 0.100430, 0.000000
0.016820, 0.101590, 0.000000
0.017280, 0.102740, 0.000000
0.017750, 0.103910, 0.000000
0.018220, 0.105070, 0.000000
0.018700, 0.106240, 0.000000
0.019180, 0.107420, 0.000000
0.019670, 0.108590, 0.000000
0.020160, 0.109780, 0.000000
0.020660, 0.110960, 0.000000
0.021160, 0.112150, 0.000000
0.021670, 0.113350, 0.000000
0.022180, 0.114550, 0.000000
0.022690, 0.115750, 0.000000
0.023210, 0.116950, 0.000000
0.023740, 0.118160, 0.000000
0.024270, 0.119380, 0.000000
0.024800, 0.120590, 0.000000
0.025340, 0.121810, 0.000000
0.025880, 0.123040, 0.000000
0.026430, 0.124270, 0.000000
0.026980, 0.125500, 0.000000
0.027540, 0.126730, 0.000000
0.028100, 0.127970, 0.000000
0.028670, 0.129210, 0.000000
0.029240, 0.130460, 0.000000
0.029820, 0.131700, 0.000000
0.030400, 0.132950, 0.000000
0.030980, 0.134210, 0.000000
0.031570, 0.135460, 0.000000
0.032170, 0.136720, 0.000000
0.032770, 0.137990, 0.000000
0.033370, 0.139250, 0.000000
0.033980, 0.140520, 0.000000
0.034590, 0.141790, 0.000000
0.035210, 0.143060, 0.000000
0.035830, 0.144340, 0.000000
0.036460, 0.145620, 0.000000
0.037090, 0.146900, 0.000000
0.037720, 0.148190, 0.000000
0.038360, 0.149470, 0.000000
0.039010, 0.150760, 0.000000
0.039660, 0.152050, 0.000000
0.040310, 0.153340, 0.000000
0.040970, 0.154640, 0.000000
0.041630, 0.155940, 0.000000
0.042300, 0.157240, 0.000000
0.042970, 0.158540, 0.000000
0.043650, 0.159840, 0.000000
0.044330, 0.161150, 0.000000
0.045010, 0.162450, 0.000000
0.045700, 0.163760, 0.000000
0.046400, 0.165070, 0.000000
0.047100, 0.166390, 0.000000
0.047800, 0.167700, 0.000000
0.048510, 0.169010, 0.000000
0.049220, 0.170330, 0.000000
0.049940, 0.171650, 0.000000
0.050660, 0.172970, 0.000000
0.051390, 0.174290, 0.000000
0.052120, 0.175610, 0.000000
0.052850, 0.176940, 0.000000
0.053590, 0.178260, 0.000000
0.054330, 0.179590, 0.000000
0.055080, 0.180910, 0.000000
0.055830, 0.182240, 0.000000
0.056590, 0.183570, 0.000000
0.057350, 0.184900, 0.000000
0.058120, 0.186230, 0.000000
0.058880, 0.187560, 0.000000
0.059660, 0.188890, 0.000000
0.060440, 0.190220, 0.000000
0.061220, 0.191550, 0.000000
0.062010, 0.192880, 0.000000
0.062800, 0.194220, 0.000000
0.063590, 0.195550, 0.000000
0.064390, 0.196880, 0.000000
0.065200, 0.198220, 0.000000
0.066010, 0.199550, 0.000000
0.066820, 0.200880, 0.000000
0.067630, 0.202220, 0.000000
0.068460, 0.203550, 0.000000
0.069280, 0.204880, 0.000000
0.070110, 0.206220, 0.000000
0.070940, 0.207550, 0.000000
0.071780, 0.208880, 0.000000
0.072620, 0.210210, 0.000000
0.073470, 0.211540, 0.000000
0.074310, 0.212880, 0.000000
0.075170, 0.214210, 0.000000
0.076020, 0.215540, 0.000000
0.076890, 0.216870, 0.000000
0.077750, 0.218190, 0.000000
0.078620, 0.219520, 0.000000
0.079490, 0.220850, 0.000000
0.080370, 0.222180, 0.000000
0.081250, 0.223500, 0.000000
0.082130, 0.224830, 0.000000
0.083020, 0.226150, 0.000000
0.083910, 0.227470, 0.000000
0.084800, 0.228790, 0.000000
0.085700, 0.230110, 0.000000
0.086600, 0.231430, 0.000000
0.087500, 0.232750, 0.000000
0.088410, 0.234070, 0.000000
0.089320, 0.235380, 0.000000
0.090240, 0.236690, 0.000000
0.091160, 0.238010, 0.000000
0.092080, 0.239320, 0.000000
0.093000, 0.240620, 0.000000
0.093930, 0.241930, 0.000000
0.094860, 0.243240, 0.000000
0.095800, 0.244540, 0.000000
0.096730, 0.245840, 0.000000
0.097670, 0.247140, 0.000000
0.098620, 0.248440, 0.000000
0.099560, 0.249730, 0.000000
0.100510, 0.251030, 0.000000
0.101470, 0.252320, 0.000000
0.102420, 0.253610, 0.000000
0.103380, 0.254900, 0.000000
0.104340, 0.256180, 0.000000
0.105300, 0.257460, 0.000000
0.106270, 0.258740, 0.000000
0.107240, 0.260020, 0.000000
0.108210, 0.261300, 0.000000
0.109180, 0.262570, 0.000000
0.110160, 0.263840, 0.000000
0.111140, 0.265110, 0.000000
0.112120, 0.266370, 0.000000
0.113100, 0.267640, 0.000000
0.114090, 0.268900, 0.000000
0.115080, 0.270150, 0.000000
0.116070, 0.271410, 0.000000
0.117060, 0.272660, 0.000000
0.118050, 0.273910, 0.000000
0.119050, 0.275150, 0.000000
0.120050, 0.276390, 0.000000
0.121050, 0.277630, 0.000000
0.122050, 0.278870, 0.000000
0.123060, 0.280100, 0.000000
0.124060, 0.281330, 0.000000
0.125070, 0.282560, 0.000000
0.126080, 0.283780, 0.000000
0.127090, 0.285000, 0.000000
0.128100, 0.286220, 0.000000
0.129120, 0.287430, 0.000000
0.130130, 0.288640, 0.000000
0.131150, 0.289840, 0.000000
0.132170, 0.291050, 0.000000
0.133190, 0.292240, 0.000000
0.134210, 0.293440, 0.000000
0.135230, 0.294630, 0.000000
0.136260, 0.295820, 0.000000
0.137280, 0.297000, 0.000000
0.138310, 0.298180, 0.000000
0.139340, 0.299360, 0.000000
0.140360, 0.300530, 0.000000
0.141390, 0.301700, 0.000000
0.142420, 0.302860, 0.000000
0.143450, 0.304020, 0.000000
0.144480, 0.305180, 0.000000
0.145520, 0.306330, 0.000000
