0.903880, 0.002950, 0.000000
0.901550, 0.003180, 0.000000
0.899200, 0.003400, 0.000000
0.896810, 0.003630, 0.000000
0.894390, 0.003860, 0.000000
0.891930, 0.004080, 0.000000
0.889450, 0.004310, 0.000000
0.886940, 0.004540, 0.000000
0.884390, 0.004770, 0.000000
0.881820, 0.004990, 0.000000
0.879210, 0.005220, 0.000000
0.876570, 0.005450, 0.000000
0.873900, 0.005670, 0.000000
0.871210, 0.005900, 0.000000
0.868470, 0.006120, 0.000000
0.865710, 0.006350, 0.000000
0.862920, 0.006570, 0.000000
0.860100, 0.006800, 0.000000
0.857250, 0.007020, 0.000000
0.854360, 0.007250, 0.000000
0.851450, 0.007470, 0.000000
0.848500, 0.007690, 0.000000
0.845530, 0.007910, 0.000000
0.842530, 0.008140, 0.000000
0.839490, 0.008360, 0.000000
0.836430, 0.008580, 0.000000
0.833340, 0.008800, 0.000000
0.830210, 0.009010, 0.000000
0.827060, 0.009230, 0.000000
0.823880, 0.009450, 0.000000
0.820680, 0.009660, 0.000000
0.817440, 0.009880, 0.000000
0.814170, 0.010090, 0.000000
0.810880, 0.010300, 0.000000
0.807560, 0.010520, 0.000000
0.804210, 0.010730, 0.000000
0.800830, 0.010940, 0.000000
0.797430, 0.011140, 0.000000
0.794000, 0.011350, 0.000000
0.790540, 0.011560, 0.000000
0.787060, 0.011760, 0.000000
0.783550, 0.011970, 0.000000
0.780020, 0.012170, 0.000000
0.776460, 0.012370, 0.000000
0.772870, 0.012570, 0.000000
0.769270, 0.012770, 0.000000
0.765630, 0.012970, 0.000000
0.761970, 0.013170, 0.000000
0.758290, 0.013360, 0.000000
0.754590, 0.013560, 0.000000
0.750860, 0.013750, 0.000000
0.747110, 0.013950, 0.000000
0.743340, 0.014140, 0.000000
0.739550, 0.014330, 0.000000
0.735730, 0.014520, 0.000000
0.731890, 0.014700, 0.000000
0.728040, 0.014890, 0.000000
0.724160, 0.015080, 0.000000
0.720270, 0.015260, 0.000000
0.716350, 0.015450, 0.000000
0.712420, 0.015630, 0.000000
0.708460, 0.015810, 0.000000
0.704490, 0.015990, 0.000000
0.700500, 0.016170, 0.000000
0.696500, 0.016350, 0.000000
0.692480, 0.016520, 0.000000
0.688440, 0.016700, 0.000000
0.684390, 0.016880, 0.000000
0.680320, 0.017050, 0.000000
0.676240, 0.017220, 0.000000
0.672140, 0.017400, 0.000000
0.668030, 0.017570, 0.000000
0.663910, 0.017740, 0.000000
0.659770, 0.017910, 0.000000
0.655630, 0.018080, 0.000000
0.651470, 0.018250, 0.000000
0.647300, 0.018420, 0.000000
0.643120, 0.018590, 0.000000
0.638930, 0.018750, 0.000000
0.634730, 0.018920, 0.000000
0.630520, 0.019080, 0.000000
0.626310, 0.019250, 0.000000
0.622090, 0.019420, 0.000000
0.617860, 0.019580, 0.000000
0.613620, 0.019740, 0.000000
0.609380, 0.019910, 0.000000
0.605130, 0.020070, 0.000000
0.600880, 0.020230, 0.000000
0.596620, 0.020390, 0.000000
0.592360, 0.020560, 0.000000
0.588100, 0.020720, 0.000000
0.583830, 0.020880, 0.000000
0.579560, 0.021040, 0.000000
0.575300, 0.021200, 0.000000
0.571030, 0.021360, 0.000000
0.566760, 0.021530, 0.000000
0.562490, 0.021690, 0.000000
0.558220, 0.021850, 0.000000
0.553950, 0.022010, 0.000000
0.549690, 0.022170, 0.000000
0.545430, 0.022330, 0.000000
0.541170, 0.022490, 0.000000
0.536910, 0.022650, 0.000000
0.532660, 0.022810, 0.000000
0.528420, 0.022970, 0.000000
0.524180, 0.023130, 0.000000
0.519940, 0.023300, 0.000000
0.515720, 0.023460, 0.000000
0.511500, 0.023620, 0.000000
0.507280, 0.023780, 0.000000
0.503080, 0.023940, 0.000000
0.498880, 0.024100, 0.000000
0.494700, 0.024260, 0.000000
0.490520, 0.024430, 0.000000
0.486360, 0.024590, 0.000000
0.482200, 0.024750, 0.000000
0.478060, 0.024910, 0.000000
0.473930, 0.025080, 0.000000
0.469810, 0.025240, 0.000000
0.465710, 0.025400, 0.000000
0.461610, 0.025560, 0.000000
0.457540, 0.025730, 0.000000
0.453470, 0.025890, 0.000000
0.449420, 0.026050, 0.000000
0.445390, 0.026220, 0.000000
0.441370, 0.026380, 0.000000
0.437370, 0.026540, 0.000000
0.433390, 0.026700, 0.000000
0.429420, 0.026870, 0.000000
0.425470, 0.027030, 0.000000
0.421540, 0.027190, 0.000000
0.417630, 0.027350, 0.000000
0.413740, 0.027520, 0.000000
0.409870, 0.027680, 0.000000
0.406010, 0.027840, 0.000000
0.402180, 0.028000, 0.000000
0.398370, 0.028160, 0.000000
0.394570, 0.028320, 0.000000
0.390800, 0.028480, 0.000000
0.387060, 0.028640, 0.000000
0.383330, 0.028800, 0.000000
0.379620, 0.028960, 0.000000
0.375940, 0.029110, 0.000000
0.372280, 0.029270, 0.000000
0.368650, 0.029420, 0.000000
0.365040, 0.029570, 0.000000
0.361450, 0.029720, 0.000000
0.357890, 0.029870, 0.000000
0.354350, 0.030010, 0.000000
0.350830, 0.030160, 0.000000
0.347340, 0.030300, 0.000000
0.343880, 0.030440, 0.000000
0.340440, 0.030570, 0.000000
0.337030, 0.030700, 0.000000
0.333640, 0.030830, 0.000000
0.330280, 0.030960, 0.000000
0.326950, 0.031090, 0.000000
0.323640, 0.031210, 0.000000
0.320360, 0.031320, 0.000000
0.317110, 0.031440, 0.000000
0.313880, 0.031550, 0.000000
0.310680, 0.031660, 0.000000
0.307510, 0.031760, 0.000000
0.304360, 0.031860, 0.000000
0.301250, 0.031960, 0.000000
0.298160, 0.032050, 0.000000
0.295100, 0.032140, 0.000000
0.292060, 0.032220, 0.000000
0.289060, 0.032310, 0.000000
0.286080, 0.032380, 0.000000
0.283130, 0.032460, 0.000000
0.280210, 0.032530, 0.000000
0.277320, 0.032590, 0.000000
0.274450, 0.032650, 0.000000
0.271620, 0.032710, 0.000000
0.268810, 0.032760, 0.000000
0.266030, 0.032810, 0.000000
0.263280, 0.032860, 0.000000
0.260560, 0.032900, 0.000000
0.257860, 0.032930, 0.000000
0.255200, 0.032970, 0.000000
0.252560, 0.032990, 0.000000
0.249950, 0.033020, 0.000000
0.247370, 0.033040, 0.000000
0.244820, 0.033050, 0.000000
0.242290, 0.033060, 0.000000
0.239790, 0.033070, 0.000000
0.237320, 0.033070, 0.000000
0.234880, 0.033070, 0.000000
0.232470, 0.033070, 0.000000
0.230080, 0.033060, 0.000000
0.227720, 0.033050, 0.000000
0.225390, 0.033030, 0.000000
0.223080, 0.033010, 0.000000
0.220800, 0.032980, 0.000000
0.218550, 0.032950, 0.000000
0.216320, 0.032920, 0.000000
0.214120, 0.032880, 0.000000
0.211950, 0.032840, 0.000000
0.209800, 0.032800, 0.000000
0.207680, 0.032750, 0.000000
0.205580, 0.032700, 0.000000
0.203510, 0.032640, 0.000000
0.201470, 0.032590, 0.000000
0.199450, 0.032520, 0.000000
0.197450, 0.032460, 0.000000
0.195480, 0.032390, 0.000000
0.193530, 0.032310, 0.000000
0.191610, 0.032240, 0.000000
0.189710, 0.032160, 0.000000
0.187830, 0.032070, 0.000000
0.185970, 0.031990, 0.000000
0.184140, 0.031900, 0.000000
0.182330, 0.031800, 0.000000
0.180550, 0.031710, 0.000000
0.178780, 0.031610, 0.000000
0.177040, 0.031510, 0.000000
0.175320, 0.031400, 0.000000
0.173620, 0.031290, 0.000000
0.171940, 0.031180, 0.000000
0.170280, 0.031070, 0.000000
0.168640, 0.030950, 0.000000
0.167020, 0.030830, 0.000000
0.165430, 0.030710, 0.000000
0.163850, 0.030580, 0.000000
0.162280, 0.030450, 0.000000
0.160740, 0.030320, 0.000000
0.159220, 0.030190, 0.000000
0.157710, 0.030050, 0.000000
0.156220, 0.029910, 0.000000
0.154750, 0.029770, 0.000000
0.153300, 0.029630, 0.000000
0.151860, 0.029480, 0.000000
0.150440, 0.029330, 0.000000
0.149030, 0.029180, 0.000000
0.147640, 0.029030, 0.000000
0.146270, 0.028870, 0.000000
0.144910, 0.028710, 0.000000
0.143560, 0.028550, 0.000000
0.142230, 0.028390, 0.000000
0.140920, 0.028230, 0.000000
0.139610, 0.028060, 0.000000
0.138320, 0.027890, 0.000000
0.137050, 0.027720, 0.000000
0.135780, 0.027540, 0.000000
0.134530, 0.027370, 0.000000
0.133290, 0.027190, 0.000000
0.132060, 0.027010, 0.000000
0.130850, 0.026830, 0.000000
0.129640, 0.026640, 0.000000
0.128450, 0.026460, 0.000000
0.127260, 0.026270, 0.000000
0.126090, 0.026080, 0.000000
0.124930, 0.025880, 0.000000
0.123770, 0.025690, 0.000000
0.122630, 0.025490, 0.000000
0.121490, 0.025290, 0.000000
0.120360, 0.025090, 0.000000
0.119250, 0.024890, 0.000000
0.118130, 0.024680, 0.000000
0.117030, 0.024470, 0.000000
0.115940, 0.024260, 0.000000
0.114850, 0.024050, 0.000000
0.113770, 0.023840, 0.000000
0.112700, 0.023620, 0.000000
0.111630, 0.023410, 0.000000
0.110570, 0.023190, 0.000000
0.109510, 0.022960, 0.000000
0.108460, 0.022740, 0.000000
0.107420, 0.022510, 0.000000
0.106380, 0.022290, 0.000000
0.105350, 0.022060, 0.000000
0.104330, 0.021820, 0.000000
0.103300, 0.021590, 0.000000
0.102290, 0.021350, 0.000000
0.101270, 0.021120, 0.000000
0.100270, 0.020880, 0.000000
0.099260, 0.020630, 0.000000
0.098260, 0.020390, 0.000000
0.097260, 0.020140, 0.000000
0.096270, 0.019890, 0.000000
0.095280, 0.019640, 0.000000
0.094300, 0.019390, 0.000000
0.093310, 0.019140, 0.000000
0.092330, 0.018880, 0.000000
0.091360, 0.018620, 0.000000
0.090380, 0.018360, 0.000000
0.089410, 0.018100, 0.000000
0.088440, 0.017840, 0.000000
0.087480, 0.017570, 0.000000
0.086510, 0.017310, 0.000000
0.085550, 0.017040, 0.000000
0.084590, 0.016770, 0.000000
0.083640, 0.016490, 0.000000
0.082680, 0.016220, 0.000000
0.081730, 0.015940, 0.000000
0.080780, 0.015660, 0.000000
0.079830, 0.015380, 0.000000
0.078880, 0.015100, 0.000000
0.077940, 0.014820, 0.000000
0.077000, 0.014540, 0.000000
0.076060, 0.014250, 0.000000
0.075120, 0.013970, 0.000000
0.074180, 0.013680, 0.000000
0.073250, 0.013390, 0.000000
0.072310, 0.013100, 0.000000
0.071380, 0.012810, 0.000000
0.070450, 0.012510, 0.000000
0.069520, 0.012220, 0.000000
0.068600, 0.011930, 0.000000
0.067670, 0.011630, 0.000000
0.066750, 0.011340, 0.000000
0.065830, 0.011040, 0.000000
0.064910, 0.010740, 0.000000
0.063990, 0.010450, 0.000000
0.063080, 0.010150, 0.000000
0.062170, 0.009850, 0.000000
0.061260, 0.009550, 0.000000
0.060350, 0.009250, 0.000000
0.059440, 0.008950, 0.000000
0.058540, 0.008660, 0.000000
0.057640, 0.008360, 0.000000
0.056740, 0.008060, 0.000000
0.055850, 0.007760, 0.000000
0.054950, 0.007470, 0.000000
0.054060, 0.007170, 0.000000
0.053180, 0.006870, 0.000000
0.052290, 0.006580, 0.000000
0.051410, 0.006290, 0.000000
0.050530, 0.005990, 0.000000
0.049660, 0.005700, 0.000000
0.048790, 0.005410, 0.000000
0.047920, 0.005120, 0.000000
0.047050, 0.004840, 0.000000
0.046190, 0.004550, 0.000000
0.045340, 0.004270, 0.000000
0.044480, 0.003990, 0.000000
0.043630, 0.003710, 0.000000
0.042790, 0.003430, 0.000000
0.041950, 0.003160, 0.000000
0.041110, 0.002890, 0.000000
0.040280, 0.002620, 0.000000
0.039450, 0.002350, 0.000000
0.038630, 0.002090, 0.000000
0.037810, 0.001830, 0.000000
0.037000, 0.001580, 0.000000
0.036190, 0.001320, 0.000000
0.035390, 0.001080, 0.000000
0.034590, 0.000830, 0.000000
0.033800, 0.000590, 0.000000
0.033020, 0.000350, 0.000000
0.032240, 0.000120, 0.000000
0.031460, -0.000110, 0.000000
0.030690, -0.000330, 0.000000
0.029930, -0.000550, 0.000000
0.029180, -0.000760, 0.000000
0.028430, -0.000970, 0.000000
0.027680, -0.001180, 0.000000
0.026950, -0.001370, 0.000000
0.026220, -0.001570, 0.000000
0.025500, -0.001750, 0.000000
0.024780, -0.001930, 0.000000
0.024070, -0.002110, 0.000000
0.023370, -0.002280, 0.000000
0.022680, -0.002440, 0.000000
0.022000, -0.002600, 0.000000
0.021320, -0.002740, 0.000000
0.020650, -0.002890, 0.000000
0.019990, -0.003020, 0.000000
0.019330, -0.003150, 0.000000
0.018690, -0.003270, 0.000000
0.018050, -0.003390, 0.000000
0.017420, -0.003490, 0.000000
0.016800, -0.003590, 0.000000
0.016190, -0.003680, 0.000000
0.015590, -0.003770, 0.000000
0.015000, -0.003840, 0.000000
0.014410, -0.003910, 0.000000
0.013830, -0.003970, 0.000000
0.013270, -0.004020, 0.000000
0.012710, -0.004060, 0.000000
0.012160, -0.004090, 0.000000
0.011620, -0.004120, 0.000000
0.011100, -0.004130, 0.000000
0.010580, -0.004140, 0.000000
0.010070, -0.004140, 0.000000
0.009570, -0.004120, 0.000000
0.009080, -0.004100, 0.000000
0.008600, -0.004070, 0.000000
0.008130, -0.004030, 0.000000
0.007670, -0.003980, 0.000000
0.007220, -0.003920, 0.000000
0.006780, -0.003850, 0.000000
0.006350, -0.003770, 0.000000
0.005930, -0.003680, 0.000000
0.005520, -0.003580, 0.000000
0.005130, -0.003470, 0.000000
0.004740, -0.003350, 0.000000
0.004360, -0.003220, 0.000000
0.004000, -0.003080, 0.000000
0.003640, -0.002930, 0.000000
0.003300, -0.002770, 0.000000
0.002960, -0.002600, 0.000000
0.002640, -0.002420, 0.000000
0.002330, -0.002220, 0.000000
0.002030, -0.002020, 0.000000
0.001730, -0.001800, 0.000000
0.001450, -0.001580, 0.000000
0.001180, -0.001340, 0.000000
0.000930, -0.001100, 0.000000
0.000680, -0.000840, 0.000000
0.000440, -0.000570, 0.000000
0.000220, -0.000290, 0.000000
0.000000, 0.000000, 0.000000
-0.000100, 0.000150, 0.000000
-0.000200, 0.000300, 0.000000
-0.000390, 0.000610, 0.000000
-0.000560, 0.000920, 0.000000
-0.000720, 0.001240, 0.000000
-0.000860, 0.001570, 0.000000
-0.000980, 0.001910, 0.000000
-0.001090, 0.002260, 0.000000
-0.001180, 0.002610, 0.000000
-0.001260, 0.002970, 0.000000
-0.001320, 0.003330, 0.000000
-0.001370, 0.003710, 0.000000
-0.001400, 0.004090, 0.000000
-0.001410, 0.004480, 0.000000
-0.001410, 0.004870, 0.000000
-0.001390, 0.005270, 0.000000
-0.001360, 0.005680, 0.000000
-0.001310, 0.006090, 0.000000
-0.001250, 0.006510, 0.000000
-0.001170, 0.006940, 0.000000
-0.001070, 0.007370, 0.000000
-0.000970, 0.007810, 0.000000
-0.000840, 0.008250, 0.000000
-0.000700, 0.008700, 0.000000
-0.000540, 0.009150, 0.000000
-0.000370, 0.009610, 0.000000
-0.000190, 0.010080, 0.000000
0.000010, 0.010550, 0.000000
0.000230, 0.011030, 0.000000
0.000460, 0.011510, 0.000000
0.000700, 0.012000, 0.000000
0.000960, 0.012490, 0.000000
0.001230, 0.012990, 0.000000
0.001520, 0.013490, 0.000000
0.001820, 0.013990, 0.000000
0.002140, 0.014500, 0.000000
0.002470, 0.015020, 0.000000
0.002820, 0.015530, 0.000000
0.003180, 0.016060, 0.000000
0.003550, 0.016580, 0.000000
0.003930, 0.017110, 0.000000
0.004330, 0.017650, 0.000000
0.004740, 0.018180, 0.000000
0.005170, 0.018720, 0.000000
0.005610, 0.019270, 0.000000
0.006060, 0.019810, 0.000000
0.006530, 0.020360, 0.000000
0.007000, 0.020920, 0.000000
0.007490, 0.021470, 0.000000
0.007990, 0.022030, 0.000000
0.008510, 0.022590, 0.000000
0.009030, 0.023150, 0.000000
0.009570, 0.023720, 0.000000
0.010120, 0.024290, 0.000000
0.010680, 0.024860, 0.000000
0.011260, 0.025430, 0.000000
0.011840, 0.026000, 0.000000
0.012440, 0.026570, 0.000000
0.013040, 0.027150, 0.000000
0.013660, 0.027730, 0.000000
0.014290, 0.028310, 0.000000
0.014930, 0.028890, 0.000000
0.015570, 0.029470, 0.000000
0.016230, 0.030050, 0.000000
0.016900, 0.030640, 0.000000
0.017580, 0.031220, 0.000000
0.018270, 0.031810, 0.000000
0.018970, 0.032390, 0.000000
0.019670, 0.032980, 0.000000
0.020390, 0.033560, 0.000000
0.021120, 0.034150, 0.000000
0.021850, 0.034730, 0.000000
0.022600, 0.035320, 0.000000
0.023350, 0.035910, 0.000000
0.024110, 0.036490, 0.000000
0.024880, 0.037080, 0.000000
0.025660, 0.037660, 0.000000
0.026440, 0.038250, 0.000000
0.027230, 0.038830, 0.000000
0.028040, 0.039410, 0.000000
0.028840, 0.040000, 0.000000
0.029660, 0.040580, 0.000000
0.030480, 0.041160, 0.000000
0.031320, 0.041740, 0.000000
0.032150, 0.042320, 0.000000
0.033000, 0.042890, 0.000000
0.033850, 0.043470, 0.000000
0.034710, 0.044040, 0.000000
0.035570, 0.044620, 0.000000
0.036450, 0.045190, 0.000000
0.037320, 0.045760, 0.000000
0.038210, 0.046320, 0.000000
0.039100, 0.046890, 0.000000
0.040000, 0.047450, 0.000000
0.040900, 0.048020, 0.000000
0.041810, 0.048580, 0.000000
0.042720, 0.049130, 0.000000
0.043640, 0.049690, 0.000000
0.044570, 0.050240, 0.000000
0.045500, 0.050790, 0.000000
0.046440, 0.051340, 0.000000
0.047380, 0.051890, 0.000000
0.048330, 0.052430, 0.000000
0.049280, 0.052980, 0.000000
0.050240, 0.053510, 0.000000
0.051200, 0.054050, 0.000000
0.052170, 0.054590, 0.000000
0.053150, 0.055120, 0.000000
0.054130, 0.055650, 0.000000
0.055110, 0.056170, 0.000000
0.056100, 0.056690, 0.000000
0.057090, 0.057220, 0.000000
0.058090, 0.057730, 0.000000
0.059100, 0.058250, 0.000000
0.060110, 0.058760, 0.000000
0.061120, 0.059270, 0.000000
0.062140, 0.059770, 0.000000
0.063160, 0.060280, 0.000000
0.064190, 0.060780, 0.000000
0.065230, 0.061270, 0.000000
0.066270, 0.061770, 0.000000
0.067310, 0.062260, 0.000000
0.068360, 0.062750, 0.000000
0.069410, 0.063230, 0.000000
0.070470, 0.063710, 0.000000
0.071540, 0.064190, 0.000000
0.072610, 0.064670, 0.000000
0.073680, 0.065140, 0.000000
0.074760, 0.065610, 0.000000
0.075850, 0.066080, 0.000000
0.076940, 0.066540, 0.000000
0.078040, 0.067000, 0.000000
0.079140, 0.067460, 0.000000
0.080250, 0.067910, 0.000000
0.081370, 0.068360, 0.000000
0.082490, 0.068810, 0.000000
0.083610, 0.069250, 0.000000
0.084750, 0.069700, 0.000000
0.085880, 0.070130, 0.000000
0.087030, 0.070570, 0.000000
0.088180, 0.071000, 0.000000
0.089340, 0.071430, 0.000000
0.090510, 0.071860, 0.000000
0.091680, 0.072280, 0.000000
0.092860, 0.072700, 0.000000
0.094040, 0.073120, 0.000000
0.095240, 0.073530, 0.000000
0.096440, 0.073940, 0.000000
0.097650, 0.074350, 0.000000
0.098870, 0.074750, 0.000000
0.100090, 0.075150, 0.000000
0.101330, 0.075550, 0.000000
0.102570, 0.075950, 0.000000
0.103820, 0.076340, 0.000000
0.105080, 0.076730, 0.000000
0.106350, 0.077120, 0.000000
0.107630, 0.077500, 0.000000
0.108910, 0.077880, 0.000000
0.110210, 0.078260, 0.000000
0.111520, 0.078640, 0.000000
0.112840, 0.079010, 0.000000
0.114160, 0.079380, 0.000000
0.115500, 0.079740, 0.000000
0.116850, 0.080110, 0.000000
0.118210, 0.080470, 0.000000
0.119580, 0.080820, 0.000000
0.120960, 0.081180, 0.000000
0.122360, 0.081530, 0.000000
0.123760, 0.081880, 0.000000
0.125180, 0.082230, 0.000000
0.126610, 0.082570, 0.000000
0.128060, 0.082910, 0.000000
0.129510, 0.083250, 0.000000
0.130980, 0.083590, 0.000000
0.132470, 0.083920, 0.000000
0.133970, 0.084250, 0.000000
0.135480, 0.084570, 0.000000
0.137000, 0.084900, 0.000000
0.138550, 0.085220, 0.000000
0.140100, 0.085540, 0.000000
0.141670, 0.085850, 0.000000
0.143260, 0.086170, 0.000000
0.144860, 0.086480, 0.000000
0.146480, 0.086780, 0.000000
0.148120, 0.087090, 0.000000
0.149770, 0.087390, 0.000000
0.151440, 0.087690, 0.000000
0.153120, 0.087980, 0.000000
0.154830, 0.088280, 0.000000
0.156550, 0.088570, 0.000000
0.158290, 0.088850, 0.000000
0.160050, 0.089140, 0.000000
0.161820, 0.089420, 0.000000
0.163620, 0.089700, 0.000000
0.165430, 0.089970, 0.000000
0.167270, 0.090240, 0.000000
0.169120, 0.090510, 0.000000
0.171000, 0.090780, 0.000000
0.172890, 0.091040, 0.000000
0.174810, 0.091300, 0.000000
0.176750, 0.091560, 0.000000
0.178700, 0.091810, 0.000000
0.180680, 0.092070, 0.000000
0.182690, 0.092310, 0.000000
0.184710, 0.092560, 0.000000
0.186750, 0.092800, 0.000000
0.188820, 0.093040, 0.000000
0.190910, 0.093270, 0.000000
0.193030, 0.093500, 0.000000
0.195170, 0.093730, 0.000000
0.197330, 0.093960, 0.000000
0.199510, 0.094180, 0.000000
0.201720, 0.094390, 0.000000
0.203960, 0.094610, 0.000000
0.206210, 0.094820, 0.000000
0.208500, 0.095030, 0.000000
0.210800, 0.095230, 0.000000
0.213130, 0.095430, 0.000000
0.215490, 0.095620, 0.000000
0.217880, 0.095820, 0.000000
0.220280, 0.096000, 0.000000
0.222720, 0.096190, 0.000000
0.225180, 0.096370, 0.000000
0.227660, 0.096540, 0.000000
0.230180, 0.096720, 0.000000
0.232720, 0.096890, 0.000000
0.235280, 0.097050, 0.000000
0.237870, 0.097210, 0.000000
0.240490, 0.097360, 0.000000
0.243140, 0.097520, 0.000000
0.245810, 0.097660, 0.000000
0.248510, 0.097800, 0.000000
0.251240, 0.097940, 0.000000
0.253990, 0.098080, 0.000000
0.256770, 0.098200, 0.000000
0.259580, 0.098330, 0.000000
0.262410, 0.098450, 0.000000
0.265280, 0.098560, 0.000000
0.268170, 0.098670, 0.000000
0.271090, 0.098770, 0.000000
0.274030, 0.098870, 0.000000
0.277000, 0.098970, 0.000000
0.280000, 0.099050, 0.000000
0.283030, 0.099140, 0.000000
0.286080, 0.099220, 0.000000
0.289170, 0.099290, 0.000000
0.292270, 0.099350, 0.000000
0.295410, 0.099420, 0.000000
0.298570, 0.099470, 0.000000
0.301760, 0.099520, 0.000000
0.304980, 0.099560, 0.000000
0.308220, 0.099600, 0.000000
0.311490, 0.099630, 0.000000
0.314790, 0.099660, 0.000000
0.318110, 0.099680, 0.000000
0.321460, 0.099690, 0.000000
0.324840, 0.099690, 0.000000
0.328240, 0.099690, 0.000000
0.331670, 0.099690, 0.000000
0.335120, 0.099670, 0.000000
0.338590, 0.099650, 0.000000
0.342100, 0.099620, 0.000000
0.345620, 0.099590, 0.000000
0.349180, 0.099540, 0.000000
0.352750, 0.099490, 0.000000
0.356350, 0.099430, 0.000000
0.359980, 0.099370, 0.000000
0.363620, 0.099290, 0.000000
0.367290, 0.099210, 0.000000
0.370990, 0.099120, 0.000000
0.374700, 0.099030, 0.000000
0.378440, 0.098920, 0.000000
0.382200, 0.098800, 0.000000
0.385980, 0.098680, 0.000000
0.389790, 0.098550, 0.000000
0.393610, 0.098410, 0.000000
0.397460, 0.098260, 0.000000
0.401320, 0.098100, 0.000000
0.405200, 0.097930, 0.000000
0.409110, 0.097750, 0.000000
0.413030, 0.097570, 0.000000
0.416970, 0.097370, 0.000000
0.420930, 0.097170, 0.000000
0.424910, 0.096950, 0.000000
0.428900, 0.096730, 0.000000
0.432920, 0.096500, 0.000000
0.436940, 0.096250, 0.000000
0.440990, 0.096000, 0.000000
0.445050, 0.095740, 0.000000
0.449120, 0.095470, 0.000000
0.453210, 0.095190, 0.000000
0.457320, 0.094910, 0.000000
0.461430, 0.094610, 0.000000
0.465560, 0.094310, 0.000000
0.469710, 0.093990, 0.000000
0.473860, 0.093670, 0.000000
0.478030, 0.093340, 0.000000
0.482200, 0.093000, 0.000000
0.486390, 0.092650, 0.000000
0.490590, 0.092290, 0.000000
0.494800, 0.091930, 0.000000
0.499020, 0.091560, 0.000000
0.503240, 0.091170, 0.000000
0.507480, 0.090780, 0.000000
0.511720, 0.090390, 0.000000
0.515970, 0.089980, 0.000000
0.520220, 0.089570, 0.000000
0.524480, 0.089150, 0.000000
0.528750, 0.088720, 0.000000
0.533020, 0.088290, 0.000000
0.537290, 0.087840, 0.000000
0.541570, 0.087390, 0.000000
0.545850, 0.086940, 0.000000
0.550140, 0.086470, 0.000000
0.554430, 0.086000, 0.000000
0.558710, 0.085520, 0.000000
0.563000, 0.085040, 0.000000
0.567290, 0.084550, 0.000000
0.571580, 0.084060, 0.000000
0.575870, 0.083550, 0.000000
0.580150, 0.083050, 0.000000
