0.434640, 0.163060, 0.000000
0.433770, 0.162940, 0.000000
0.432890, 0.162830, 0.000000
0.432000, 0.162710, 0.000000
0.431110, 0.162590, 0.000000
0.430210, 0.162470, 0.000000
0.429300, 0.162340, 0.000000
0.428370, 0.162210, 0.000000
0.427450, 0.162080, 0.000000
0.426510, 0.161940, 0.000000
0.425560, 0.161810, 0.000000
0.424610, 0.161670, 0.000000
0.423650, 0.161520, 0.000000
0.422680, 0.161380, 0.000000
0.421700, 0.161230, 0.000000
0.420710, 0.161080, 0.000000
0.419720, 0.160920, 0.000000
0.418720, 0.160760, 0.000000
0.417710, 0.160600, 0.000000
0.416690, 0.160440, 0.000000
0.415660, 0.160270, 0.000000
0.414630, 0.160110, 0.000000
0.413590, 0.159930, 0.000000
0.412540, 0.159760, 0.000000
0.411490, 0.159580, 0.000000
0.410430, 0.159400, 0.000000
0.409360, 0.159220, 0.000000
0.408280, 0.159030, 0.000000
0.407200, 0.158840, 0.000000
0.406110, 0.158650, 0.000000
0.405010, 0.158450, 0.000000
0.403900, 0.158250, 0.000000
0.402790, 0.158050, 0.000000
0.401680, 0.157840, 0.000000
0.400550, 0.157630, 0.000000
0.399420, 0.157420, 0.000000
0.398280, 0.157210, 0.000000
0.397140, 0.156990, 0.000000
0.395990, 0.156770, 0.000000
0.394830, 0.156550, 0.000000
0.393670, 0.156320, 0.000000
0.392500, 0.156090, 0.000000
0.391320, 0.155860, 0.000000
0.390140, 0.155620, 0.000000
0.388950, 0.155380, 0.000000
0.387760, 0.155140, 0.000000
0.386560, 0.154890, 0.000000
0.385350, 0.154640, 0.000000
0.384140, 0.154390, 0.000000
0.382930, 0.154130, 0.000000
0.381700, 0.153880, 0.000000
0.380480, 0.153610, 0.000000
0.379240, 0.153350, 0.000000
0.378010, 0.153080, 0.000000
0.376760, 0.152810, 0.000000
0.375510, 0.152540, 0.000000
0.374260, 0.152260, 0.000000
0.373000, 0.151980, 0.000000
0.371740, 0.151700, 0.000000
0.370470, 0.151410, 0.000000
0.369190, 0.151120, 0.000000
0.367910, 0.150830, 0.000000
0.366630, 0.150530, 0.000000
0.365340, 0.150230, 0.000000
0.364050, 0.149930, 0.000000
0.362750, 0.149620, 0.000000
0.361450, 0.149310, 0.000000
0.360140, 0.149000, 0.000000
0.358830, 0.148690, 0.000000
0.357520, 0.148370, 0.000000
0.356200, 0.148050, 0.000000
0.354880, 0.147720, 0.000000
0.353550, 0.147400, 0.000000
0.352220, 0.147070, 0.000000
0.350880, 0.146730, 0.000000
0.349540, 0.146400, 0.000000
0.348200, 0.146060, 0.000000
0.346850, 0.145710, 0.000000
0.345500, 0.145370, 0.000000
0.344150, 0.145020, 0.000000
0.342790, 0.144670, 0.000000
0.341430, 0.144310, 0.000000
0.340060, 0.143950, 0.000000
0.338690, 0.143590, 0.000000
0.337320, 0.143230, 0.000000
0.335950, 0.142860, 0.000000
0.334570, 0.142490, 0.000000
0.333190, 0.142120, 0.000000
0.331810, 0.141740, 0.000000
0.330420, 0.141370, 0.000000
0.329030, 0.140980, 0.000000
0.327640, 0.140600, 0.000000
0.326240, 0.140210, 0.000000
0.324840, 0.139820, 0.000000
0.323440, 0.139430, 0.000000
0.322040, 0.139030, 0.000000
0.320630, 0.138630, 0.000000
0.319220, 0.138230, 0.000000
0.317810, 0.137830, 0.000000
0.316400, 0.137420, 0.000000
0.314980, 0.137010, 0.000000
0.313570, 0.136600, 0.000000
0.312150, 0.136180, 0.000000
0.310720, 0.135760, 0.000000
0.309300, 0.135340, 0.000000
0.307870, 0.134920, 0.000000
0.306450, 0.134490, 0.000000
0.305020, 0.134060, 0.000000
0.303590, 0.133630, 0.000000
0.302150, 0.133190, 0.000000
0.300720, 0.132760, 0.000000
0.299280, 0.132320, 0.000000
0.297840, 0.131870, 0.000000
0.296400, 0.131430, 0.000000
0.294960, 0.130980, 0.000000
0.293520, 0.130530, 0.000000
0.292080, 0.130080, 0.000000
0.290630, 0.129620, 0.000000
0.289190, 0.129160, 0.000000
0.287740, 0.128700, 0.000000
0.286290, 0.128240, 0.000000
0.284840, 0.127770, 0.000000
0.283390, 0.127300, 0.000000
0.281940, 0.126830, 0.000000
0.280490, 0.126360, 0.000000
0.279040, 0.125890, 0.000000
0.277580, 0.125410, 0.000000
0.276130, 0.124930, 0.000000
0.274670, 0.124450, 0.000000
0.273220, 0.123960, 0.000000
0.271760, 0.123480, 0.000000
0.270310, 0.122990, 0.000000
0.268850, 0.122500, 0.000000
0.267390, 0.122000, 0.000000
0.265940, 0.121510, 0.000000
0.264480, 0.121010, 0.000000
0.263020, 0.120510, 0.000000
0.261560, 0.120010, 0.000000
0.260110, 0.119500, 0.000000
0.258650, 0.119000, 0.000000
0.257190, 0.118490, 0.000000
0.255740, 0.117980, 0.000000
0.254280, 0.117460, 0.000000
0.252820, 0.116950, 0.000000
0.251370, 0.116430, 0.000000
0.249910, 0.115910, 0.000000
0.248450, 0.115390, 0.000000
0.247000, 0.114870, 0.000000
0.245540, 0.114350, 0.000000
0.244090, 0.113820, 0.000000
0.242640, 0.113290, 0.000000
0.241180, 0.112760, 0.000000
0.239730, 0.112230, 0.000000
0.238280, 0.111700, 0.000000
0.236830, 0.111160, 0.000000
0.235380, 0.110630, 0.000000
0.233930, 0.110090, 0.000000
0.232490, 0.109550, 0.000000
0.231040, 0.109010, 0.000000
0.229590, 0.108460, 0.000000
0.228150, 0.107920, 0.000000
0.226710, 0.107370, 0.000000
0.225270, 0.106830, 0.000000
0.223830, 0.106280, 0.000000
0.222390, 0.105720, 0.000000
0.220950, 0.105170, 0.000000
0.219510, 0.104620, 0.000000
0.218080, 0.104060, 0.000000
0.216650, 0.103510, 0.000000
0.215220, 0.102950, 0.000000
0.213790, 0.102390, 0.000000
0.212360, 0.101830, 0.000000
0.210930, 0.101270, 0.000000
0.209510, 0.100700, 0.000000
0.208090, 0.100140, 0.000000
0.206670, 0.099570, 0.000000
0.205250, 0.099000, 0.000000
0.203830, 0.098440, 0.000000
0.202420, 0.097870, 0.000000
0.201000, 0.097300, 0.000000
0.199590, 0.096730, 0.000000
0.198190, 0.096150, 0.000000
0.196780, 0.095580, 0.000000
0.195380, 0.095000, 0.000000
0.193980, 0.094430, 0.000000
0.192580, 0.093850, 0.000000
0.191180, 0.093270, 0.000000
0.189790, 0.092700, 0.000000
0.188400, 0.092120, 0.000000
0.187010, 0.091540, 0.000000
0.185620, 0.090960, 0.000000
0.184240, 0.090370, 0.000000
0.182860, 0.089790, 0.000000
0.181480, 0.089210, 0.000000
0.180110, 0.088620, 0.000000
0.178740, 0.088040, 0.000000
0.177370, 0.087450, 0.000000
0.176000, 0.086870, 0.000000
0.174640, 0.086280, 0.000000
0.173280, 0.085690, 0.000000
0.171920, 0.085110, 0.000000
0.170570, 0.084520, 0.000000
0.169220, 0.083930, 0.000000
0.167870, 0.083340, 0.000000
0.166530, 0.082750, 0.000000
0.165190, 0.082160, 0.000000
0.163850, 0.081570, 0.000000
0.162520, 0.080980, 0.000000
0.161190, 0.080380, 0.000000
0.159860, 0.079790, 0.000000
0.158540, 0.079200, 0.000000
0.157220, 0.078600, 0.000000
0.155900, 0.078010, 0.000000
0.154590, 0.077420, 0.000000
0.153280, 0.076820, 0.000000
0.151980, 0.076230, 0.000000
0.150680, 0.075630, 0.000000
0.149380, 0.075040, 0.000000
0.148090, 0.074440, 0.000000
0.146800, 0.073840, 0.000000
0.145520, 0.073250, 0.000000
0.144240, 0.072650, 0.000000
0.142960, 0.072060, 0.000000
0.141690, 0.071460, 0.000000
0.140420, 0.070860, 0.000000
0.139160, 0.070270, 0.000000
0.137900, 0.069670, 0.000000
0.136650, 0.069070, 0.000000
0.135400, 0.068470, 0.000000
0.134150, 0.067880, 0.000000
0.132910, 0.067280, 0.000000
0.131670, 0.066680, 0.000000
0.130440, 0.066090, 0.000000
0.129210, 0.065490, 0.000000
0.127990, 0.064890, 0.000000
0.126770, 0.064300, 0.000000
0.125560, 0.063700, 0.000000
0.124350, 0.063110, 0.000000
0.123150, 0.062510, 0.000000
0.121950, 0.061920, 0.000000
0.120750, 0.061320, 0.000000
0.119560, 0.060730, 0.000000
0.118380, 0.060130, 0.000000
0.117200, 0.059540, 0.000000
0.116020, 0.058950, 0.000000
0.114850, 0.058360, 0.000000
0.113690, 0.057760, 0.000000
0.112530, 0.057170, 0.000000
0.111380, 0.056580, 0.000000
0.110230, 0.055990, 0.000000
0.109080, 0.055400, 0.000000
0.107940, 0.054810, 0.000000
0.106810, 0.054230, 0.000000
0.105680, 0.053640, 0.000000
0.104560, 0.053050, 0.000000
0.103440, 0.052470, 0.000000
0.102330, 0.051880, 0.000000
0.101220, 0.051300, 0.000000
0.100120, 0.050720, 0.000000
0.099020, 0.050140, 0.000000
0.097930, 0.049560, 0.000000
0.096850, 0.048980, 0.000000
0.095770, 0.048400, 0.000000
0.094700, 0.047820, 0.000000
0.093630, 0.047240, 0.000000
0.092570, 0.046670, 0.000000
0.091510, 0.046100, 0.000000
0.090460, 0.045530, 0.000000
0.089410, 0.044950, 0.000000
0.088370, 0.044390, 0.000000
0.087340, 0.043820, 0.000000
0.086310, 0.043250, 0.000000
0.085290, 0.042690, 0.000000
0.084270, 0.042120, 0.000000
0.083260, 0.041560, 0.000000
0.082250, 0.041000, 0.000000
0.081250, 0.040440, 0.000000
0.080260, 0.039890, 0.000000
0.079270, 0.039330, 0.000000
0.078290, 0.038780, 0.000000
0.077320, 0.038230, 0.000000
0.076350, 0.037680, 0.000000
0.075380, 0.037130, 0.000000
0.074430, 0.036590, 0.000000
0.073470, 0.036050, 0.000000
0.072530, 0.035510, 0.000000
0.071590, 0.034970, 0.000000
0.070660, 0.034430, 0.000000
0.069730, 0.033900, 0.000000
0.068810, 0.033360, 0.000000
0.067890, 0.032830, 0.000000
0.066980, 0.032310, 0.000000
0.066080, 0.031780, 0.000000
0.065180, 0.031260, 0.000000
0.064290, 0.030740, 0.000000
0.063410, 0.030220, 0.000000
0.062530, 0.029710, 0.000000
0.061650, 0.029190, 0.000000
0.060790, 0.028690, 0.000000
0.059930, 0.028180, 0.000000
0.059070, 0.027670, 0.000000
0.058230, 0.027170, 0.000000
0.057390, 0.026670, 0.000000
0.056550, 0.026180, 0.000000
0.055720, 0.025690, 0.000000
0.054900, 0.025200, 0.000000
0.054080, 0.024710, 0.000000
0.053270, 0.024230, 0.000000
0.052470, 0.023750, 0.000000
0.051670, 0.023270, 0.000000
0.050880, 0.022790, 0.000000
0.050090, 0.022320, 0.000000
0.049310, 0.021860, 0.000000
0.048540, 0.021390, 0.000000
0.047770, 0.020930, 0.000000
0.047010, 0.020470, 0.000000
0.046260, 0.020020, 0.000000
0.045510, 0.019570, 0.000000
0.044770, 0.019120, 0.000000
0.044040, 0.018680, 0.000000
0.043310, 0.018240, 0.000000
0.042580, 0.017800, 0.000000
0.041870, 0.017370, 0.000000
0.041160, 0.016940, 0.000000
0.040450, 0.016520, 0.000000
0.039760, 0.016100, 0.000000
0.039060, 0.015680, 0.000000
0.038380, 0.015270, 0.000000
0.037700, 0.014860, 0.000000
0.037030, 0.014460, 0.000000
0.036360, 0.014060, 0.000000
0.035700, 0.013660, 0.000000
0.035050, 0.013270, 0.000000
0.034400, 0.012880, 0.000000
0.033760, 0.012500, 0.000000
0.033120, 0.012120, 0.000000
0.032490, 0.011740, 0.000000
0.031870, 0.011370, 0.000000
0.031250, 0.011010, 0.000000
0.030640, 0.010650, 0.000000
0.030040, 0.010290, 0.000000
0.029440, 0.009940, 0.000000
0.028850, 0.009590, 0.000000
0.028260, 0.009250, 0.000000
0.027680, 0.008910, 0.000000
0.027110, 0.008570, 0.000000
0.026540, 0.008250, 0.000000
0.025980, 0.007920, 0.000000
0.025430, 0.007600, 0.000000
0.024880, 0.007290, 0.000000
0.024330, 0.006980, 0.000000
0.023800, 0.006680, 0.000000
0.023270, 0.006380, 0.000000
0.022740, 0.006080, 0.000000
0.022220, 0.005790, 0.000000
0.021710, 0.005510, 0.000000
0.021200, 0.005230, 0.000000
0.020700, 0.004960, 0.000000
0.020210, 0.004690, 0.000000
0.019720, 0.004420, 0.000000
0.019230, 0.004170, 0.000000
0.018760, 0.003910, 0.000000
0.018280, 0.003670, 0.000000
0.017820, 0.003430, 0.000000
0.017360, 0.003190, 0.000000
0.016910, 0.002960, 0.000000
0.016460, 0.002730, 0.000000
0.016020, 0.002510, 0.000000
0.015580, 0.002300, 0.000000
0.015150, 0.002090, 0.000000
0.014730, 0.001890, 0.000000
0.014310, 0.001690, 0.000000
0.013890, 0.001500, 0.000000
0.013490, 0.001320, 0.000000
0.013080, 0.001140, 0.000000
0.012690, 0.000960, 0.000000
0.012300, 0.000800, 0.000000
0.011910, 0.000630, 0.000000
0.011540, 0.000480, 0.000000
0.011160, 0.000330, 0.000000
0.010790, 0.000180, 0.000000
0.010430, 0.000040, 0.000000
0.010080, -0.000090, 0.000000
0.009720, -0.000210, 0.000000
0.009380, -0.000330, 0.000000
0.009040, -0.000450, 0.000000
0.008700, -0.000560, 0.000000
0.008380, -0.000660, 0.000000
0.008050, -0.000750, 0.000000
0.007730, -0.000840, 0.000000
0.007420, -0.000920, 0.000000
0.007110, -0.001000, 0.000000
0.006810, -0.001070, 0.000000
0.006520, -0.001130, 0.000000
0.006220, -0.001190, 0.000000
0.005940, -0.001240, 0.000000
0.005660, -0.001290, 0.000000
0.005380, -0.001330, 0.000000
0.005110, -0.001360, 0.000000
0.004850, -0.001380, 0.000000
0.004590, -0.001400, 0.000000
0.004330, -0.001410, 0.000000
0.004080, -0.001420, 0.000000
0.003840, -0.001420, 0.000000
0.003600, -0.001410, 0.000000
0.003370, -0.001400, 0.000000
0.003140, -0.001380, 0.000000
0.002910, -0.001350, 0.000000
0.002690, -0.001320, 0.000000
0.002480, -0.001280, 0.000000
0.002270, -0.001230, 0.000000
0.002070, -0.001180, 0.000000
0.001870, -0.001110, 0.000000
0.001680, -0.001050, 0.000000
0.001490, -0.000970, 0.000000
0.001300, -0.000890, 0.000000
0.001120, -0.000800, 0.000000
0.000950, -0.000710, 0.000000
0.000780, -0.000610, 0.000000
0.000610, -0.000500, 0.000000
0.000450, -0.000390, 0.000000
0.000300, -0.000260, 0.000000
0.000150, -0.000140, 0.000000
0.000000, 0.000000, 0.000000
-0.000070, 0.000070, 0.000000
-0.000140, 0.000140, 0.000000
-0.000270, 0.000290, 0.000000
-0.000400, 0.000440, 0.000000
-0.000510, 0.000600, 0.000000
-0.000620, 0.000770, 0.000000
-0.000720, 0.000940, 0.000000
-0.000820, 0.001120, 0.000000
-0.000900, 0.001300, 0.000000
-0.000980, 0.001490, 0.000000
-0.001050, 0.001680, 0.000000
-0.001110, 0.001880, 0.000000
-0.001170, 0.002080, 0.000000
-0.001210, 0.002290, 0.000000
-0.001250, 0.002510, 0.000000
-0.001280, 0.002730, 0.000000
-0.001300, 0.002960, 0.000000
-0.001320, 0.003190, 0.000000
-0.001320, 0.003430, 0.000000
-0.001320, 0.003670, 0.000000
-0.001310, 0.003920, 0.000000
-0.001290, 0.004170, 0.000000
-0.001270, 0.004430, 0.000000
-0.001230, 0.004690, 0.000000
-0.001190, 0.004960, 0.000000
-0.001140, 0.005240, 0.000000
-0.001080, 0.005520, 0.000000
-0.001020, 0.005800, 0.000000
-0.000940, 0.006090, 0.000000
-0.000860, 0.006380, 0.000000
-0.000770, 0.006680, 0.000000
-0.000670, 0.006990, 0.000000
-0.000560, 0.007290, 0.000000
-0.000450, 0.007610, 0.000000
-0.000320, 0.007930, 0.000000
-0.000190, 0.008250, 0.000000
-0.000050, 0.008580, 0.000000
0.000100, 0.008910, 0.000000
0.000250, 0.009250, 0.000000
0.000420, 0.009590, 0.000000
0.000590, 0.009940, 0.000000
0.000770, 0.010290, 0.000000
0.000960, 0.010650, 0.000000
0.001160, 0.011010, 0.000000
0.001360, 0.011370, 0.000000
0.001580, 0.011740, 0.000000
0.001800, 0.012120, 0.000000
0.002030, 0.012490, 0.000000
0.002270, 0.012880, 0.000000
0.002510, 0.013260, 0.000000
0.002770, 0.013660, 0.000000
0.003030, 0.014050, 0.000000
0.003300, 0.014450, 0.000000
0.003580, 0.014860, 0.000000
0.003870, 0.015260, 0.000000
0.004160, 0.015680, 0.000000
0.004470, 0.016090, 0.000000
0.004780, 0.016510, 0.000000
0.005100, 0.016940, 0.000000
0.005430, 0.017370, 0.000000
0.005770, 0.017800, 0.000000
0.006110, 0.018240, 0.000000
0.006460, 0.018680, 0.000000
0.006830, 0.019120, 0.000000
0.007200, 0.019570, 0.000000
0.007570, 0.020020, 0.000000
0.007960, 0.020480, 0.000000
0.008350, 0.020940, 0.000000
0.008760, 0.021400, 0.000000
0.009170, 0.021870, 0.000000
0.009580, 0.022340, 0.000000
0.010010, 0.022810, 0.000000
0.010450, 0.023290, 0.000000
0.010890, 0.023770, 0.000000
0.011340, 0.024260, 0.000000
0.011800, 0.024750, 0.000000
0.012270, 0.025240, 0.000000
0.012740, 0.025740, 0.000000
0.013220, 0.026230, 0.000000
0.013720, 0.026740, 0.000000
0.014210, 0.027240, 0.000000
0.014720, 0.027750, 0.000000
0.015240, 0.028260, 0.000000
0.015760, 0.028780, 0.000000
0.016290, 0.029300, 0.000000
0.016830, 0.029820, 0.000000
0.017380, 0.030340, 0.000000
0.017930, 0.030870, 0.000000
0.018500, 0.031400, 0.000000
0.019070, 0.031940, 0.000000
0.019650, 0.032470, 0.000000
0.020230, 0.033020, 0.000000
0.020830, 0.033560, 0.000000
0.021430, 0.034100, 0.000000
0.022040, 0.034650, 0.000000
0.022660, 0.035200, 0.000000
0.023290, 0.035760, 0.000000
0.023920, 0.036320, 0.000000
0.024560, 0.036880, 0.000000
0.025210, 0.037440, 0.000000
0.025870, 0.038010, 0.000000
0.026530, 0.038570, 0.000000
0.027210, 0.039140, 0.000000
0.027890, 0.039720, 0.000000
0.028570, 0.040290, 0.000000
0.029270, 0.040870, 0.000000
0.029970, 0.041450, 0.000000
0.030680, 0.042040, 0.000000
0.031400, 0.042620, 0.000000
0.032130, 0.043210, 0.000000
0.032860, 0.043800, 0.000000
0.033600, 0.044400, 0.000000
0.034350, 0.044990, 0.000000
0.035110, 0.045590, 0.000000
0.035870, 0.046190, 0.000000
0.036640, 0.046790, 0.000000
0.037420, 0.047390, 0.000000
0.038210, 0.048000, 0.000000
0.039000, 0.048610, 0.000000
0.039800, 0.049220, 0.000000
0.040610, 0.049830, 0.000000
0.041420, 0.050450, 0.000000
0.042250, 0.051060, 0.000000
0.043080, 0.051680, 0.000000
0.043910, 0.052300, 0.000000
0.044760, 0.052930, 0.000000
0.045610, 0.053550, 0.000000
0.046470, 0.054180, 0.000000
0.047330, 0.054800, 0.000000
0.048210, 0.055430, 0.000000
0.049090, 0.056060, 0.000000
0.049970, 0.056700, 0.000000
0.050870, 0.057330, 0.000000
0.051770, 0.057970, 0.000000
0.052680, 0.058610, 0.000000
0.053590, 0.059250, 0.000000
0.054510, 0.059890, 0.000000
0.055440, 0.060530, 0.000000
0.056380, 0.061170, 0.000000
0.057320, 0.061820, 0.000000
0.058270, 0.062460, 0.000000
0.059230, 0.063110, 0.000000
0.060190, 0.063760, 0.000000
0.061160, 0.064410, 0.000000
0.062140, 0.065060, 0.000000
0.063120, 0.065720, 0.000000
0.064110, 0.066370, 0.000000
0.065110, 0.067020, 0.000000
0.066110, 0.067680, 0.000000
0.067120, 0.068340, 0.000000
0.068140, 0.069000, 0.000000
0.069160, 0.069660, 0.000000
0.070190, 0.070320, 0.000000
0.071230, 0.070980, 0.000000
0.072270, 0.071640, 0.000000
0.073320, 0.072300, 0.000000
0.074370, 0.072960, 0.000000
0.075430, 0.073630, 0.000000
0.076500, 0.074290, 0.000000
0.077580, 0.074960, 0.000000
0.078660, 0.075630, 0.000000
0.079740, 0.076290, 0.000000
0.080840, 0.076960, 0.000000
0.081940, 0.077630, 0.000000
0.083040, 0.078300, 0.000000
0.084150, 0.078960, 0.000000
0.085270, 0.079630, 0.000000
0.086390, 0.080300, 0.000000
0.087520, 0.080970, 0.000000
0.088660, 0.081640, 0.000000
0.089800, 0.082310, 0.000000
0.090950, 0.082980, 0.000000
0.092100, 0.083660, 0.000000
0.093260, 0.084330, 0.000000
0.094430, 0.085000, 0.000000
0.095600, 0.085670, 0.000000
0.096770, 0.086340, 0.000000
0.097950, 0.087010, 0.000000
0.099140, 0.087680, 0.000000
0.100340, 0.088350, 0.000000
0.101540, 0.089020, 0.000000
0.102740, 0.089690, 0.000000
0.103950, 0.090370, 0.000000
0.105170, 0.091040, 0.000000
0.106390, 0.091700, 0.000000
0.107610, 0.092370, 0.000000
0.108850, 0.093040, 0.000000
0.110080, 0.093710, 0.000000
0.111330, 0.094380, 0.000000
0.112570, 0.095050, 0.000000
0.113830, 0.095710, 0.000000
0.115090, 0.096380, 0.000000
0.116350, 0.097050, 0.000000
0.117620, 0.097710, 0.000000
0.118890, 0.098380, 0.000000
0.120170, 0.099040, 0.000000
0.121460, 0.099700, 0.000000
0.122740, 0.100360, 0.000000
0.124040, 0.101030, 0.000000
0.125340, 0.101690, 0.000000
0.126640, 0.102340, 0.000000
0.127950, 0.103000, 0.000000
0.129260, 0.103660, 0.000000
0.130580, 0.104310, 0.000000
0.131910, 0.104970, 0.000000
0.133230, 0.105620, 0.000000
0.134560, 0.106270, 0.000000
0.135900, 0.106930, 0.000000
0.137240, 0.107580, 0.000000
0.138590, 0.108220, 0.000000
0.139940, 0.108870, 0.000000
0.141290, 0.109510, 0.000000
0.142650, 0.110160, 0.000000
0.144020, 0.110800, 0.000000
0.145380, 0.111440, 0.000000
0.146760, 0.112080, 0.000000
0.148130, 0.112720, 0.000000
0.149510, 0.113350, 0.000000
0.150900, 0.113990, 0.000000
0.152290, 0.114620, 0.000000
0.153680, 0.115250, 0.000000
0.155080, 0.115870, 0.000000
0.156480, 0.116500, 0.000000
0.157880, 0.117120, 0.000000
0.159290, 0.117750, 0.000000
0.160700, 0.118370, 0.000000
0.162120, 0.118980, 0.000000
0.163540, 0.119600, 0.000000
0.164960, 0.120210, 0.000000
0.166390, 0.120820, 0.000000
0.167820, 0.121430, 0.000000
0.169250, 0.122040, 0.000000
0.170690, 0.122640, 0.000000
0.172130, 0.123240, 0.000000
0.173580, 0.123840, 0.000000
0.175020, 0.124440, 0.000000
0.176480, 0.125030, 0.000000
0.177930, 0.125620, 0.000000
0.179390, 0.126210, 0.000000
0.180850, 0.126800, 0.000000
0.182310, 0.127380, 0.000000
0.183780, 0.127960, 0.000000
0.185250, 0.128540, 0.000000
0.186720, 0.129110, 0.000000
0.188190, 0.129690, 0.000000
0.189670, 0.130260, 0.000000
0.191150, 0.130820, 0.000000
0.192640, 0.131390, 0.000000
0.194120, 0.131950, 0.000000
0.195610, 0.132510, 0.000000
0.197100, 0.133060, 0.000000
0.198590, 0.133610, 0.000000
0.200090, 0.134160, 0.000000
0.201590, 0.134710, 0.000000
0.203090, 0.135250, 0.000000
0.204590, 0.135790, 0.000000
0.206090, 0.136330, 0.000000
0.207600, 0.136860, 0.000000
0.209110, 0.137400, 0.000000
0.210620, 0.137920, 0.000000
0.212130, 0.138450, 0.000000
0.213640, 0.138970, 0.000000
0.215160, 0.139490, 0.000000
0.216680, 0.140000, 0.000000
0.218200, 0.140510, 0.000000
0.219720, 0.141020, 0.000000
0.221240, 0.141530, 0.000000
0.222760, 0.142030, 0.000000
0.224290, 0.142530, 0.000000
0.225810, 0.143020, 0.000000
0.227340, 0.143520, 0.000000
0.228870, 0.144010, 0.000000
0.230400, 0.144490, 0.000000
0.231930, 0.144970, 0.000000
0.233460, 0.145450, 0.000000
0.234990, 0.145930, 0.000000
0.236530, 0.146400, 0.000000
0.238060, 0.146870, 0.000000
0.239590, 0.147330, 0.000000
0.241130, 0.147790, 0.000000
0.242670, 0.148250, 0.000000
0.244200, 0.148700, 0.000000
0.245740, 0.149150, 0.000000
0.247280, 0.149600, 0.000000
0.248810, 0.150040, 0.000000
0.250350, 0.150480, 0.000000
0.251890, 0.150920, 0.000000
0.253430, 0.151350, 0.000000
0.254970, 0.151780, 0.000000
0.256500, 0.152210, 0.000000
0.258040, 0.152630, 0.000000
0.259580, 0.153040, 0.000000
0.261120, 0.153460, 0.000000
0.262660, 0.153870, 0.000000
0.264190, 0.154280, 0.000000
0.265730, 0.154680, 0.000000
0.267270, 0.155080, 0.000000
0.268800, 0.155480, 0.000000
0.270340, 0.155870, 0.000000
0.271870, 0.156260, 0.000000
0.273400, 0.156640, 0.000000
0.274940, 0.157020, 0.000000
0.276470, 0.157400, 0.000000
0.278000, 0.157770, 0.000000
0.279530, 0.158140, 0.000000
0.281060, 0.158510, 0.000000
0.282590, 0.158870, 0.000000
0.284110, 0.159230, 0.000000
0.285640, 0.159590, 0.000000
0.287160, 0.159940, 0.000000
0.288680, 0.160290, 0.000000
0.290200, 0.160630, 0.000000
0.291720, 0.160970, 0.000000
0.293240, 0.161310, 0.000000
0.294750, 0.161640, 0.000000
0.296270, 0.161970, 0.000000
0.297780, 0.162290, 0.000000
0.299290, 0.162610, 0.000000
0.300800, 0.162930, 0.000000
0.302300, 0.163240, 0.000000
0.303810, 0.163550, 0.000000
